ID,Target
ID_CNHGQK,Esika bana bavandi awa na moni eza neti baza na classe na moni bazo koma na kati ya kai bango nyonso balati ba elamba ya classe na bengaka uniforme.
ID_FIVZJF,Awa pe esika na komi awa nazo mona na misu na ngai ba ndeko oyo eza obele pancarte eza pancarte moko ya monene ya monene penze eza na misu na ngai pancarte oyo eza mpona publicite ya kobunda na covid na mona awa eza ya publicite ya kobunda mpona covid dix neuf eza pancarte moko ya monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi. Ine ruvara rweorenji mukati ine ruvara rwakachena. Ine mapandi arikuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rine madododo madema.
ID_ZTKFTF,Maruva akagadzirwa rakanaka uye miti inoyevedza. Motokari yakamira. Dzimwe motokari dzinechekure imiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati makomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere shoma. Vura yederere inoshandiswa navamwe pakomwa uye derere rinobikwa rudzigiswa sadza.
ID_PDIVWS,Chitoro chinotengesa zvishongo zvemuhuro zvemunzeve zvemumawoko zvemumakumbo zvakasiyana siyana. Zvimwe maringi emuchato zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vanhu vaone zvishongedzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zvesitenresitiwo.
ID_XXRGUZ,Muti une mashizha egirinhi akachenurikira nezvivana zvinoruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa. Pane mumwe muti une tumabazi twakenda mativi tune mashizha tudiki twegirinhi. Panze pemudhuri pane tumaruva tune tumiti twegirinhi.
ID_DDOTPI,Batu mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu izvo zvakamira panenge parutivi pomugwagwa zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati tichitaridzwa mukati maro. Oyo makatsvukirira uyewo rakayiwa rango mirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza pe na langi ya mbwe.
ID_EOQIYP,"Vasikana vanoita zvemutambo webhurhara mawoko. Vaviri vakapfeka zvakafanana, vaviri vakapfekwa zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwe pingi yakachenerukira kumusoro yakanyorwa neruvara rwe pingi pamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema."
ID_SEJVSP,Musha wakakomberedzwa nehwaya. Mukati memusha mune sora rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita tifungidzwa kuti rava nenguva risina kumbowana mwando. Pane tutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kurikubuda marara akangorashwa-rashwa anoratidza kuti mapepa.
ID_FALXJI,Masofa akarongwa zvakanaka ayo ane miteveteve inogarirwa navanhu muguva dzekutandara kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku rine rwegireyi. Pakati pao zvakare pane tafu.
ID_ZOIAKV,Milangi mibale ya savon pona kosokola nzoto milangi mibale ya savon ya mai pona kosokola nzoto.
ID_EJXBUL,Awa balakisi biso batu baza mingi mingi mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni bati kamo atapi moko ya langi ya bolulu na se soki ba lingi basambela soki ba lingi ba sala nini toyebi te bango mokonde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazala kosambela soki bazala nini toyebi te bango mokonde bayebi.
ID_XYRMYH,Mitsvayiro yakatsvetapasi yakaturikidzana yekutsvairisa panze uye mumba vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_GTHNLE,"Eh awa na moni toza na kati ya lopango moko ya monene, eh na moni na kati eza na mwa ndako moko ya kitoko makasi oyo ba pakoli yango langi ya pembe, eh liboso ya ndako na moni eza na ba sapatu oyo ba tiki libanda."
ID_XHJUVO,Ba ndeko eleko nazo mona awa na misu na ngai naza ebele na kati ya ndako me ndako yango na mwana eza na place oyo ba bengaka na monoko ya lopoto na sala manger sala manger oyo na moni bato bazoli ya bilei eza papa mama na mwana na ye baza na kati ya sala manger baza na mesa bazoli ya biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzire kushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_ERVOTT,Awa nali komona biloko oyo balamba ka na moni babirai bacarote batungulu ba pomme bamboma nyonso bato ba liaka mpona santé na bango.
ID_FDEPXL,Na moni eza esika basambelaka liboso na ngai na moni eza na ba langi misato ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmetique nazo mona ba tekaka ba biloko ya mafuta kopakala na nzoto nazo mona pe ba sabon liquide ya ba pomade ya bana moke ya vasele ne ba bengaka yango familia.
ID_JWAFPP,Na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko naye molangi ya mokie pene bakomi na molangi yango ezali bongo mafuta ya basi ya kumipakola na nzoto.
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora ari kuda kuwedza kuti amhanyinaro kuenda kumomisa. Asi pane mumwe akapfeka zvebhuruu ari kuwedzawo kumhanya kuti amuvharidzi. Pane vakagara vari kuona zvirikuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona mousseleke te bazali kotambola na matiti ya langi ya pondu donki oyo ezali mousseleke te.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho huna kunyanya kukura. Huri kuwanika kunze kwerusvingo rinodzivirira imba. Huswa hwacho hwakatsvukuruka. Huri kuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirinhi.
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milayi eza mingi eza bana balilisi ya kitoko na se nango mituka eza mingi etelemi ya mwindu ya lange ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso ezesika moko.
ID_LCANJA,Buku ya bana kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisi nga awa eza ba kopo ebele na kati ya ba kopo oyo na moni biloko ya ba langi ya moindo pe ba tiango likolo ya sima ya makaro ya pen.
ID_TJRFZC,Vatambi vari kuserebureta vakapfeka nhumbi dzejuganda.
ID_UTRRNL,"Vana vari munzvimbo inoitirwa mutambo. Vamwe varikufamba, vamwe vakamira vakataridza murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku, vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi."
ID_TGHGEF,Elili oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele ba sangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti iheimbe dzemutambo vakapfeka hembe dzineruvara ruchena namabhande. Vamwe vana mabhande matema vamwe vane mabhande yebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kunezvichena. Vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati. Pane munhukadzi mumwechete werudzi rwechivanhu nemunhukadzi mumwechete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakachenuruka yakamhara padanda rakaoma rakapinda mumvura. Iri kuwongorora mumvura koona kanaenga kuna kuzwiwanira ove yokuja.
ID_IHETUB,Awa eza na kati ya sakompani oyo ba sala biloko ya mabende ba machine oyo egumbaka ya mabende esala mambuebele akompani ba sala biloko ya mabende ba biloko ya kosala bato kosalongi ba fungola ba biloko ya osala mambuebele kaka eza biloko ya sosete.
ID_TWOJWP,Vanhu vari kufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro akapfeka hembe yero akaisa chivharadziwa arikufamba. Arikupesana neimwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda hava ripo. Pane imwe akagara padizo nemadziro akaisa zvinhu zvake pasi zvokutengesa.
ID_BSBTOV,Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko biloko oyo eza mpenza ya bandele oyo na moni eza nyaba misuni oyo ba salaki yango na kati ya boulette pe na kati ya boulette oyo na moni batie mwa marke pe kuna na moni basalade eza na kati pe na ba mwa kwanga na kati eza kitoko mpenza.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongaka yango kalamigite kasi tomoni eza na ba langi oyo ezali langi ya pembe na mwindo tozali komona na ngambo kuna tomoni shokola ya yango ato zomona ndako yango ezali kitoko na balabala moko ezali buso na yango esika bato balikaka na esika ba motuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Awa na ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_ZGAKHJ,Likolo ya caro ya pembe mapapa ya bilenge basi na langi ya moindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke huna kwazvo kune wane nguva chida kuzosvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pane masora akasvibirira.
ID_TSWXQX,Foto eza liboso na ngai awa na moni mwa logo moko ya kitoko logo oyo bakomi medilife eza kitoko mpenza.
ID_SYIVJF,Munhurume ari kufamba. Akapfeka bhachi dema rine hembe yakachenuruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota. Muruoko rwake rwerudyi.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mai ebele pe na moni ba mabanga na kati ya mai oyo te na moni mesoki na moni malamu kuna moni ba nzete pe na ba ndako ya milai.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira anemizera yakasiyana siyana. Mamwe mihombe mamwe madiki anemivharo yakagadzirwa negirazi uye mikubato iyo yakagadzirwa izvo ineruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pawo nechekurudyi. Mwana nehembe nezvebhuruu zvitema nezvitsvuku iyo vakabereka bheki rine bhurawuni. Parutivi pawo pane macheya matsvuku nemachena akagadzikirwa kureti yechingwa. Mberi kune varume vakabereka masetcho uye vane makepesi wose.
ID_BEAXGU,Muti wakanatsokupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawanjisa.
ID_MDCGJE,Liboso na ngai nazo mona equipe ya rdc ezobeta ndembo.
ID_PHGEPM,"Elili oyo tozali komona, tozali komona ba mbuma pe tomoni bassin, tomoni ba mbuma yango eza manga, mamanga yango esi eteli, ba tandi yango na se, misusu batiyango na kati ya bassin."
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirowa tsiyo dzake akapenda muromo. Munzeve dzake munamhete dzakarembera. Musoro wakarukwa namabhureidzi akasumba padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali ba ko baza ba konzi batelemi ba mosusu bazheni bafandi na se te ndali komona balakisi ba moko balati makulungulu.
ID_ZDVLXF,Photo na moni na moni eza photo ya sapatu sapatu balatake ya mwasi.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batie yango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kuritivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti haina tsikufamba nayo sezvo ine chitsitsinho chipupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati gipon mosusu alati elamba likolo ya langi ya pembe ya mokolo alati elamba ya langi ya motani ya langi ya mosaka langi ya mpondu mosusu alati elamba likolo ya langi ya mpondu.
ID_ETGYHN,"Pano bhuda chirimwa chebarwe chato bereka, upi yebarwe isati yasvika yabudisa rebhu. Namamwe mabarwe ari mumunda anoratidza kuti aka hondo roka."
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso nazo mona ezali lokola esika ya bobokoli soso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambo moto oyo avandi na se azo te ya bango.
ID_UCVURN,"Bilili oyo nazali komona liboso na ngai awa, na moni ezali bongo na balabala, na balabala motuka ndeko songolo ekufaki, tomoni ndeko moko aza na se ya motuka asi alongo li pine azali kobongisa yango."
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane kwa huri kuonekwa weruvara rwegirini kwoita mitsetse yakadzrowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu pane ruvara rwakachena nerudzvuku.
ID_CCJUEN,Ringu dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rworuboshwe rinoratidza kuti rwakapfekedzwa maringi maviri. Akando cheneruka anoratidza kuti nde esirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rworudyi.
ID_MWXPLB,Makanika ari kusunga suunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,Tireyi bhini nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni nango nyonso etelemi tomoni ezali na langi ya bolulu oyo etelemi wana ezali eloko bapeki parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi akapfeka hembe dzokudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane robwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba yango eza na zamba eza na matiti ya mopusi eza na langi ya pondu.
ID_OZLILC,Awa nazo mona nazo mona eleko ebengami sapato sapato yango eza sapato komona yango puma puma epi sapato yango eza ya langi ya langi ya moindo.
ID_QMZGIX,"Hofisi ine feni ichena, mahwindo egirazi ane ruvara mutema, mudhuri webhurauni nemutsara webhuruu."
ID_CTDWOV,Motokari hombe yerori regonyeti yakatakura mabhero ekotonhi mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera dhonje.
ID_LNPWHH,Bilenge mibali baza koyokola mekaniki bilenge mibali baza koyokola mekaniki bilenge mibali baza koyokola mekaniki.
ID_TGHZFK,Muchero wemhando yezvinhanhazi zvakatanhiwa zvimwe nezvidhongoti zvacho. Zvinoruvara rweorenji kumusoro. Zasi zvinoruvara rwuchakaita girinhi kutaridza kuti zvazvisati zvanyatsotsvuka nemazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka komona yango eza ezalaka biloko babie na aubergine eza mbuma moko ba liaka eza mobesi sukaka eza eza desser moko ya kitoko eza desser moko ya kitoko ba tia yango na salade eza biloko moko ya kitoko eza moko na boliya.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona saani moko ya pembe na motane na kati ya saani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto babe mengaka papai.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto singe.
ID_CUXBJJ,Roko rwemunhu rakapfeka bireisliti nechuma dzine ruvara rwesirivha rwepepo nerwe bhuruu. Pane maruva ari kuonekwa yesimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka ari kubudikira une mitsetse yeruvara rwakachena nerwitema.
ID_HGSMNI,Muchero wepopo wakaiva ndokuchito chekwanapakati kwakuvhizwa makanda ndokuvhizwa  mhodzi hemheno zvasupakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosho kuti zvigohiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti riyana. Iri mubhokisi rinotevetera. Kunze kwaro kune ruvara rutsvuku. Iyo ndesirivhara.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi isii eya. Ndege iyi inotaridza mavhiri mana matema. Kozovya bapiro rimwechete rinoonekwa.
ID_JSLETR,Nzvimbo ina matombo-tombo nemiti. Miti iripo inoratidza kuti ina mashizha. Angori matanda akamira ane ruvara rwakachenerukira kwoita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya madesi animé bana ba misato bazo tanga buku bafandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi soso uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana wechidiki wanotamba bhurara maoko. Rinoti rimwe bhoka rine zvirikuzvudiki rimwe zvirikurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo evvorebo. Varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,Na bilili oyo batie eli biso molangi moko liboso na biso soki totali molangi yango batie yango nase molangi yango na moni ezali bongo na langi ya pembe na langi pe ya bonzinga soki totali malamu molangi oyo ekoza molangi ya malasi.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasirumo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezva midhuri ayo yakarongwa iri nemutsetse uyezva chikoro ichi chakapoteredzwa newala.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wava varume vasere ava uri kubudikira chidimbu chimwe chete. Umwe wavo wakapfeka nhumbi dzeiro. Vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,Vanhu varipakati pedhorobha vakarongererera musika yavo pamakadhibhokisi vakawaridza njira rineruvara rwebhuruu. Vamwe vakapfeka mabhibhi aneruvara rwegirini.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo ba kati yango pe esili te belite eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfeka muviri woko.  Mhete dzemumaoko dziviri dzineruvara ruchena.  Koita chuma chemumaoko chine mufananidzo werudya rwakarembera pauri.  Chakabva mufananidzo uyu wakabva wanyorwa nemavara matema.  Chuma chemumaoko chine mabhora zvakare aneruvara rwepingi nemabhora aneruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi osuki ya kitoko mingi ezali suki ya kolala kasi yango mpeza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindu boye.
ID_UVMLAT,Mureza wenyika uneruvara rutatu. Rokutanga ruvara rwebhuruu richidzika kuzasi poziyera ruvara ruchena. Popenzira nerumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapetika chakanyorwa neshiri yakamhara.
ID_JHGCDD,Nzvimbo ine maruva akawanda ana mashizha akasvibirira. Murikubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira. Akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona balakisinga awa eza wenze na moni bazo tekisa biloko ya kolia ba tomate babirai pe na moni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inaitwa zvekubika bika. Pane nyama yakawanda iyo iri kugochwa. Pamazimbe ayo ane murazu unoonekera kubva mumasimbi.
ID_UWBFTZ,Bana ba wewa ba motar.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa nedema. Muromo make mune chuma uye mumaziso make munama girazi. Kuruoko rwake rweruboshwe kunewo chiringa zuva icho chaakatarisa.
ID_TMTBFW,Ba ndeko esika na komi awa nazo mona naomona mboka moko monene mboka moko etoni ba ndako ebele epi na liboso na nga pe naomona eloko oyo ba bengaka pancarte publicitaire kwa pancarte moko boye ya monene mpenza ya likolo na miso na nga ye.
ID_EJUKLB,Mureza wokunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze. Mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki ari kufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une bvudzi rakasungwa zvakanaka. Bvudzi iri ririkusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure. Uye bvudzi racho rinoruvara rwebhurauni riri kuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira neruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Ba konzi ya mapinga mibale bafandi na biro moko alati teni ezali na langi ya moindo pe asimbi verre na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azo leka memi mwana na mokongo asimbi saka me na maboko tante moko eza wana place ya ko teka ba imi te na mobali moko atelemi likolo ya moto na ye koto sima memi ba kese ya sicre.
ID_NBXFCB,Awa nazo mona na balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa mutuka na kati ya mutuka wana moni ba mwa soda balati kitoko baza na ba manduki na boko moni mosusu atelemi aza na manduki moko ya monene ezotala na liboso na ye monani bato ye bakei na kati ya bitumba.
ID_WTRVXN,Na liboso awa nazali komona ezali bongo foto ba kangi ndaku pe ndaku yango eza ndaku ya ko vanda te eza esika ya mosala po na moni bakomi likolo na monoko ya bopoto agence.
ID_REPXZM,"Kanyama ya moke, na moni eza kanyama ya moke."
ID_HNSQWM,"Mubhedha une hedhodhi nemasaidhodhi, zvebhuruu zvakaisvonaka."
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara zvuma chiri mukara yeredhe.
ID_ZFITUP,Na foto oyo nali komona balakisi nga eza na kati ya lupango ya langi ya motani pe na moni ba ndako mibale moko eza na ba langi ya moyindo na mosaka mosusu eza na ba langi ya pembe pe na moni biloko libanda ya ba base na ba lipapa.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibhisa bvudzi rose. Akapfekawo zvekuti muviri wakwe kumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyererwa nevana vadiki. Chine ruvara ruchena nerwe bhuru kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozha nhare yerudzi rweiPhone yakagadzikwa pamusoro pegumbezi. Ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigumbu chine chimwewo cheCoca Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigumbu pane bepa rine ruvara rutsvuku rakanyorwa nemavara machena.
ID_BODVLJ,Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya makaboko.
ID_HGSVJW,Oyo na moni awa eza neti filtreur ya mutuka munene neti camion nde yango oyo baolakisa biso awa.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi mairi akamera ane mavara akasiyana. Parutivi pawo pane rimwe chete rakamera rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamera reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwikoko manyerana. Ine manyere kete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira. Ukuvara kwevanotekenyamotokari idzi. Kunehumha hurikuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kari ikaiswa marata uyewo ine mudhuri wesemende hainawo kuzoiswa ruvara.
ID_HZRRCJ,Oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo ba silisi kokata esuki tomoni ba kati kitoko modelo ba kati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu zvechidzimai zvinonzi mapamwe. Zvine dzitema uye zvine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango mpe nazo mona eza lokola balabala yango epandzana nazo mona ba basalite nazo mona bamitete kweyi nazo mona balabala yango ekuti koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazo mona liboso na nga na moni mesa moko ya kitoko likolo na mesa oyo na moni mwasa ani ya pembe ya kitoko pe na kati ye na moni mwa soupe ya kitoko pe na moni ba mwa ndunda na mwa misuni pe na mwa piment ya kitoko penza.
ID_RGNNZN,Mayi ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na lange ya mayi ya pondu.
ID_TKXQLV,"Na bilili oyo tozali komona, tozali komona ba ndeko mibali, liboso na bango oyo ndenge alati akozala aza a libito pe nsima, eza bato ba betaka ndembo ya makolo."
ID_XZETLA,Bazo kumisa MTN awa.
ID_KQDYTS,Mudzimai ari kufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe ake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumwe maoko wakapendekera bhegi rine ruvara rutema. Mumusoro ane dhuku rine ruvara rutema zvakare.
