ID,Target
ID_CNHGQK,Esika bana bavandi awa na moni eza neti baza na classe na moni bazo koma na kati ya cahier bango nyonso balati ba elamba ya classe ba bengaka ba uniforme.
ID_FIVZJF,Awa pe esika na komi awa nazo mona na misu na ngai ba ndeko eza obele pancarte eza pancarte moko ya monene ya monene mpenza eza na misu na ngai pancarte oyo eza mpona piblisite ya kobunda na covid naomona awa eza ya piblisite ya kobunda mpona covid 19 eza pancarte moko monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji mukati ine ruvara rwakachena ine mabhandi ari kuonekwa anoshandiswa kuzosunga kumbo pasi apa pane ruvara rutema neruvara rwakachena rine madododo matema.
ID_ZTKFTF,Maruva akagadzirwa zvakanaka uye miti inoyevedza. Motokari dzakamira nedzimwe motokari dziri nechekure nemiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati mekomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere shoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyi sasadzi.
ID_PDIVWS,"Chitoro chinotengesa zvishongo zvemuhuro, zvemunzeve, zvemumaoko, zvemumakumbo zvakasiyana siyana. Zvimwe marin emuchato zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vaonhu vaone zvishongedzeke. Zvimwe ndezvegoridhe zvimwe zvezvi."
ID_XXRGUZ,Muti une mashizha egirini akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirini akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini. Panze pemudhuri pane tumaruva tune tumiti twegirini.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati tichitaridzwa mukati maro. Umwe makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechevamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_SEJVSP,Musha wakakomberedzwa newaya. Mukati memusha umu mune sora riri kubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzwe kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_FALXJI,"Masofa akarongwa zvakanaka ayo ane mitepfetepfe inogarirwa navanhu munguva dzokutandara, kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafura."
ID_ZOIAKV,Milengi mibale ya savon mpona kosokola nzoto.
ID_EJXBUL,Batu oyo balakisi biso bato bato baza mingi mingi mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni bati kamwa tapi moko ya langi ya bululu na se soki ba lingi basembela soki ba lingi ba sala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazala kosambela soki bazali kosambela.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_GTHNLE,Awa na moni toza na kati ya lupangu moko ya monene na moni na kati eza na mwa ndako moko ya kitoko makasi oyo ba pakoli yango langi ya pembe liboso ya ndako na moni eza na ba sapatu oyo batiki libanda.
ID_XHJUVO,Ba ndeko eloko nazo mona awa na misu na ngai naza obele na kati ya ndako me ndako yango na moni naza na place oyo ba bengaka na monoko ya lopoto na salle a manger na salle a manger oyo na moni bato bazoli ya bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazoli ya biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_ERVOTT,Awa nali komona biloko oyo ba lambaka na moni babirayi bacarote batungulu bapome ba mbuma nyonso bato ba liaka mpona sante na bango.
ID_FDEPXL,Na moni eza esika ba sambelaka liboso na ngai na moni eza na ba langi misatu ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmetique nazo mona batikaka ba biloko ya mafuta kopakala na nzoto nazo mona pe ba sabon likide na ba promade ya bana moke ya fazleneye ba bengaka yango familia.
ID_JWAFPP,Na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko naye molangi ya moke pe ndenge bakomi na molangi yango ezali bongo mafuta ya basi yakomi pakola na nzoto.
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunonwisa asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amuvharidzire. Pane vakagara vari kuona zviri kuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona muselekete azali kotambola na matiti ya langi ya pondu donc oyo ezali muselekete.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. Hurikuwanika kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milai eza mingi eza na balilisi ya kitoko na se nango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya ba kopo oyo na moni biloko ya ba langi ya moindo pe ba tiango likolo ya nsima ya makaro ya pembe.
ID_TJRFZC,Vatambi varikuserebhureta vakapfeka nhumbi dzeUganda.
ID_UTRRNL,Vana vari munzvimbo inoitirwa mutambo. Vamwe vari kufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi.
ID_TGHGEF,Eleli oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele ba sangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti iyembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena namabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava vari kuratidza kuti vanhu vari kuita mutambo wekarati. Pane munhukadzi mumwe chete werudzi rwechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakacheneruka yakamhara padanda rakaoma rakapinda mvura iri kuwongorora mvura kuona kana ingagona kuzviwanira hove yekudya.
ID_IHETUB,Awa eza na kati ya kompani basalaya biloko ya mabende ba mashine oyo egumbaka mabende esala mambo ebele ya kompani basalaya biloko ya mabende ba biloko ya kosala ya bato ba fungola ba biloko ba sala mambo ebele kaka eza ya biloko ya societe.
ID_TWOJWP,Vanhu vari kufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwa ari kufamba. Ari kupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti iri kuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padivi nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_BSBTOV,"Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko, biloko oyo eza mpenza ya ba ndele oyo na moni eza ba misuni oyo ba salaki yango na kati ya bulete pe na kati ya bulete oyo na moni batie mwa mak, pe kuna moni ba sani mosusu ba salade eza na kati."
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongaka yango kala mingi te kasi tomoni eza na ba langi oyo ezali langi ya pembe na mwindo tozali komona na ngambu kuna tomoni shokola yango wana tozo mona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika ba motuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Na ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_ZGAKHJ,Likolo ya caro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanenge vachida kuzozvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_TSWXQX,Photo eza liboso na ngai awa na moni mwa logo moko ya kitoko logo oyo bakomi medlife eza kitoko mpenza.
ID_SYIVJF,Munhurume ari kufamba. Akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mayi ebele pe na moni ba mabanga na kati ya mayi oyo te na moni maisoni na moni malamu kuna na moni ba nzete pe na ba ndako ya milayi.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvine ruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pawo nechekurudyi. Mwana ane hembe ine zvebhuruu zvitema nezvitsvuku. Ivo vakabereka bhegi rine bhurauni. Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti yechingwa. Mberi kune varume vakabereka masechero uye vane makepisi vose.
ID_BEAXGU,Muti wakanatsokupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazo mona ekipe ya rdc ezobeta ndembo.
ID_PHGEPM,Elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni ba mbuma yango eza manga ma manga yango esi eteli ba tandi yango na se misusu ba tiango na kati ya bassin.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirowa tsiye dzake akapenda muromo. Munzeve dzake muna mhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali baza ba konzi batelemi ba mosusu ba jeunes bafandi na se te nali komona balakisi ba moko balati makulu ngulu.
ID_ZDVLXF,Foto na moni na moni eza foto ya sapato sapato ba lataka eya mwasi.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo na kati ya ndako te pe tomoni esika ezali batiyango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba liko ya lange ya pembe ya mokolo alati elamba ya lange ya motani ya lange ya mosaka lange ya mpondu mosusu alati elamba liko ya lange ya mpondu.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe ari mumunda anoratidza kuti akahondoroka.
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso nazo mona ezali lokola esika ya bobokoli soso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambu moto oyo avandi na se azoteya bango.
ID_UCVURN,"Na bilili oyo nazali komona liboso nangai awa, na moni ezali bongo na balabala, na balabala mutuka ya ndeko songolo ekufaki, tomoni ndeko moko aza nase ya mutuka, asali alongoli pneu azali kobongisa yango."
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini kwoita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu vane ruvara rwakachena nerutsvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rwerudyi.
ID_MWXPLB,Makanika ari kusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,"Tireyi, bhini nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi."
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni nango nyonso etelemi tomoni ezali na langi ya bolulu o etelemi wana ezali eloko bapeki parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba yango eza na zamba eza na matiti ya mokusi eza na langi ya pondu.
ID_OZLILC,Awa nazo mona nazo mona eloko ebengami sapato sapato yango eza sapato kombo na yango puma puma epi sapato yango eza ya langi ya langi ya moyindo eza ya langi ya moyindo.
ID_QMZGIX,Hofisi ine feni ichena. Mahwindo egirazi ane ruvara rutema. Mudhuri webhurawuni nemutsara webhuru.
ID_CTDWOV,Motokari hombe yerori regonyeti. Yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Bilenge mibali baza koyokola mecanique.
ID_TGHZFK,Muchero wemhando yezvinanazi zvakatanhiwa zvimwe nezvidhongoni zvacho zvino ruvara rweorenji kumusoro zasi zvino ruvara rwuchakaita girini kutaridza kuti zvazvisati zvanyatsotsvuka nomazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka kombo na yango eza biloko ba benga aubergine eza mbuma moko ba liaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko ba tia yango na salade eza biloko moko ya kitoko mpona kolia.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona saani moko ya pembe na motane na kati ya saani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papai.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto singe.
ID_CUXBJJ,"Ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha, rwepepoo nerwebhuruu. Pane maruva ari kuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka warikubudikira une mitsetse yeruvara rwakachena nezvitema."
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi. Amheno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosho kuti zvigohwiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti Rihana iri mubhokisi rinotefetera kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi EC Air. Ndege iyi inotaridza mavhiri mana matema. Kozouya bapiro rimwechete rinoonekwa.
ID_JSLETR,Nzvimbo ine matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira ane ruvara rwakachenerukira kwoita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya ba dessins animés bana ba misato bazo tanga buku bavandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi so uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana wechidiki wanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,Na bilili oyo ba tieli biso molangi moko liboso na biso soki totali molangi yango ba tie yango na se molangi yango na moni ezali bongo na langi ya pembe na langi pe ya bozinga soki totali malamu molangi oyo eko zala molangi ya malasi.
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newaya.
ID_OUMCAD,"Varume vasere varimukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava urikubudikira chidimbu chimwe chete. Umwe wavo akapfeka nhumbi dzeyero, umwe akapfeka nhumbi dzebhuruu, umwe wavo akapfeka nhumbi dzitema."
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu. Vamwe vakapfeka mabhibhi ane ruvara rwegirinhi.
ID_BOVFVV,Na bilili oyo nali komona balakisi nga eza ba tomate oyo ba kati yango pe esi ebeli te eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_MQICOY,Chuma nemhete dzemumaoko dzakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena kwoita chuma chemumaoko chine mufananidzo werudo wakarembera pauri chakabva mufananidzo uyu wakabva wanyorwa nemavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi oyo suki ya kitoko mingi ezali suki ya kolala kasi yango pe eza molayi mingi te eza kaka mokuse yango eza ko kanga ye kitoko mingi eza na langi ya mwindo boye.
ID_UVMLAT,Mureza wenyika une ruvara rutatu.Rokutanga ruvara rwebhuruu richiendesika kuzasi potera ruvara ruchena popedzera nerumwe ruvara rwebhuruu.Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona balakisi nga awa eza ya wenze na moni bazo tekisa biloko ya kolia ba tomate ba birayi pe na moni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika pane nyama yakawanda iyo irikugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_UWBFTZ,Bana ba wewa ba motard.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Ba ndeko esika na komi awa nazo mona na omona mboka moko monene mboka moko etondi ba ndako ebele epi na liboso na nga mpe na omona eloko oyo ba bengaka pancarte publicitaire pancarte moko boye ya monene mpenza eya likolo na misu na ngai.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ina mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki ari kufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure uye vhudzi racho rine ruvara rwebhurawuni ruri kuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira ane ruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Ba konzi ya mapinga mibale bafandi na biro moko alati teni ezali na langi ya moindo pe asimbi vere na maboko mosusu alati teni oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbisaka me na maboko tante moko eza wana place ya koteka bayimi te na mobali moko atelemi likolo ya moto na ye koto nsima amemi bakese ya sucre.
ID_NBXFCB,Awa nazo mona balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana moni ba mwa soda balati kitoko baza na bamanduki na mboko moni mosusu atelemi aza na manduki moko ya monene azotala na liboso na ye emonani bato oyo bakei kati ya bitumba.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto ba kangi ndako pe ndako yango eza ndako ya kofanda te eza esika ya mosala mpo na moni bakomi likolo na monoko ya bopoto agence.
ID_REPXZM,Kanyama ya moke na moni eza kanyama ya moke.
ID_HNSQWM,Mubhedha une hedhibhodhi nemasaidhibhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara dzuma chiri mukara yeredhi.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya blange ya motani pe na moni ba ndako mibale moko eza na ba lange ya moindo na mosaka mosusu eza na ba lange ya pembe pe na moni biloko libanda babase na balipapa.
ID_OYPRHA,Mudzimai mutsvuku ari kunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibvisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozhanhare yerudzi rweiPhone yakagadzikwa pamusoro pegumbeze. Ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigumbu chine chimwiwa cheCoca Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigumbu pane bepa rine ruvara rutsvuku rwakanyorwa nemavara machena.
ID_BODVLJ,"Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade, na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya maboko."
ID_HGSVJW,Oyo na moni awa eza neti filtre ya air ya motuka monene neti camion nde yango oyo baolakisa biso awa.
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumhanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotekenya motokari idzi. Kune huma huri kuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare. Ikaiswa marata uyewo ine mudhuri wesemende hainawo kuzoiswa ruvara.
ID_HZRRCJ,Oyo tozali bazali kolakisa biso motu ya mwana mobali elenge mobali oyo ba silisi kokata esuki tomoni ba kati kitoko modelo ba kati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamudzi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango mpe nazo mona eza lokola balabala yango epanzana nazo mona basalite nazo mona ba nzete kweyi nazo mona balabala yango ekoki koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazo mona liboso na nga awa na moni mesa moko ya kitoko likolo ya mesa oyo na moni mwa saani ya pembe ya kitoko pe na kati na moni mwa supu ya kitoko pe na moni ba mwa ndunda na mwa mwa misuni pe na mwa pima ya kitoko penza.
ID_RGNNZN,Mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na lange ya mai ya pondu.
ID_TKXQLV,Na elili oyo tozali komona tozali komona ba ndeko mibali liboso na bango ndenge alati ekozala eza alibis pe nsima eza bato ba betaka ndembo ya makolo.
ID_XZETLA,Ba zo kumisa MTN awa.
ID_KQDYTS,Mudzimai ari kufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi vari kuenda nokubva panzvimbo iyi inoratidzika sechikoro.
