ID,Target
ID_FIVZJF,Awa pe esika na komi awa nazo mona na misu na ngai ba ndeko eza obele pancarte eza pancarte moko ya monene ya monene mpenza eza na misu na ngai pancarte oyo eza mpona piblisite ya kobunda na covide naomona awa eza ya piblisite ya kobunda mpona covie dus nev eza pancarte moko monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji. Mukati ine ruvara rwakachena. Ine mabhandi arikuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rune madododo matema.
ID_ZTKFTF,Maruva akagadzirwa zakamaka uye miti inoyevedza. Motokari akamira. nedzimwe motokari dziri nechekori nemiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura ririmukati makomichi iyi zipunu yakabatwa ikabudisa rimwe dere reshoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyiswa sadza.
ID_PDIVWS,"Chitoro chinotengesa zvishongo vemuhuro zezvemumaoko, zvemumakumbo zvakasiyana siyana. Zvimwe maringi emuchato. Zvakagadzirwa zvakasiyana siyana zviri mumasherefu zvakaiswa pamusika kuti vanhu vaone zvishongedzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zestnlst."
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirini akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini. Panze pemudhuri pane tumaruva tune tumiti twegirini.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare. Zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chayedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwechete rakachekwa nechapakati. Tichitaridzwa mukati maro umu makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramumaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechepamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_SEJVSP,Musha wakakomberedzwa newaya. Mukati memusha umu mune sora ririkubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzira kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_FALXJI,Masofa akarongwa zvakanaka ayo ane mitefetefe inogarirwa nevanhu munguva dzokutandara kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafu.
ID_ZOIAKV,Milangi ya savon mibale ya savon ya mayi mpona kosokola nzoto.
ID_EJXBUL,Esika oyo balakisi biso bato baza mingi mingi mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni batikamwa tapi moko ya langi ya bululu na se soki ba lingi basembela soki ba lingi ba sala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazala kosambela soki bazali kosala nini toyebi te bango boko nde bayebi.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_GTHNLE,Awa na moni toza na kati ya lopangu moko ya monene na moni na kati eza na mwa ndako moko ya kitoko makasi oyo ba pakoli yango langi ya pembe liboso ya ndako na moni eza na ba sapatu oyo batiki libanda.
ID_XHJUVO,Ba ndeko eloko nazo mona awa na misu na ngai naza obele na kati ya ndako me ndako yango monaza na place oyo ba bengaka na monoko ya lopoto na sale a mange na sale a manje oyo na moni bato bazo lia bilei eza papa mama na mwana na ye baza na kati ya sale a manje baza na mesa bazo lia biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaonese nzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_ERVOTT,Awa nali komona biloko oyo ba lambaka na moni ba birai ba carote batungulu ba pomme ba mbuma nyonso bato ba liaka mpona sante na bango.
ID_FDEPXL,Na moni eza esika basambelaka liboso na ngai na moni eza na ba langi misato ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmétique nazo mona batikaka ba biloko ya mafuta ya kopakola na nzoto nazo mona pe basabon likide na ba pomade ya bana moke ya vaslene ba bengaka yango famillia.
ID_JWAFPP,"Na photo oyo nazali bongo komona loboko soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi, asimbi na loboko naye molangi ya mokie pe bakomi na molangi yango ezali bongo mafuta ya basi akoki pakola na nzoto."
ID_KCSMOL,Vanhu vari munhandare varikutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanyi naro kuenda kununwisa. Asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amovharidzire. Pane vakagara varikuona zvirikuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona museleke te azali kotambola na matiti ya langi ya pondu donke oyo ezali museleke te.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Uswa hwacho hauna kunyanya kukura hurikuwaneka kunze kwerusvingo rwunodzivirira imba. Uswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milai eza mingi eza bana balilisi ya kitoko na se na yango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga mpe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya ba kopo oyo na moni biloko ya ba langi ya moindo pe batie yango likolo ya sima ya macarreu ya pe.
ID_TJRFZC,Vatambi vari kuserebhureta vakapfeka nhumbi dzeyuganda.
ID_UTRRNL,Vana vari munzvimbo inoitirwa mutambo. Vamwe varikufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirinhi nepingi.
ID_TGHGEF,Beleli oyo ezali kolakisa batu bazali kotanga pe bazali ebele bazali mpenza ebele ba sangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena nemabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. mumwe akapfeka chitema kumusoro nebhandi nekpasi kune zvichena. Vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati. Pane munhukadzi mumwechete werudzi rwechivanhu nemunhukadzi mumwechete werudzi rwechichena.
ID_ADOMPT,Shiri hombe achenr yakamhara padanda rakaoma rakapinda mmvura. Irikuongorora mumvura kuona kana ingagona kuzviwanira hove yokutya.
ID_IHETUB,Awa eza na kati ya companie ba salaka blok a mashine oyo egumbaka a bloko ya mabende babloka kosala bato kosa ba fungola blo mabombo ebele kaka eza biloko ya societe.
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reHarare Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivhara dzihwo arikufamba. Arikupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara padhizo nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_BSBTOV,Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko biloko oyo eza mpenza ya bandele oyo na moni eza ba misuni oyo basalaki yango na kati ya boulette pe na kati ya boulette oyo na moni batie mwa maki pe kuna na moni ba sani mosusu basalade eza na kati pe na ba mwa kwanga na kati eza kitoko mpenza.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako ezali ya sika tomoni bauti kotongaka yngo kalamingi te kasi tomoni eza na ba langi oyo ezali langi yaya pembe na mwindo tozali komona na ngambo kuna tomoni chokola yango wana tozo mona ndako yango ezali kitoko na balabala moko ezali liboso na yango esika bato balekaka na esika motuka etelemaka tomoni ezali kitoko mingi ndako yango yo.
ID_KTXNJJ,A na ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_ZGAKHJ,Likolo ya carro ya pembe mapapa ya bilenge basi na langi ya moindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke huna khwazvo kune vanenge vachida kuzosvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_TSWXQX,Foto eza liboso na nga awa na moni mwa logo moko ya kitoko logo oyo bakomi medi lii eza kitoko mpenza.
ID_SYIVJF,Munhurume arikufamba. Akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mai ebele pe na moni ba mabanga na kati ya mai oyo te na moni soki na moni malamu kuna na moni ba nzete pe na ba ndako ya milayi.
ID_ERPYFF,Mapoto aya anoshandiswa pakubikira ane mizera yakasiyana siyana. Mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvine ruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pavo nechekurudyi. mwana ane hembe nezvebhuruu zvitema nezvitsvuku. Ivo vakabereka bheki rine bhurauni. Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti echingwa. Mberi kune varume vakabereka masechero uye vane makepesi vose.
ID_BEAXGU,Muti wakanyatso kupfumvutira Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazo mona equipe ya ARDC ezo beta ndembo.
ID_PHGEPM,Elili oyo tozali komona tozali komona ba mbuma pe tomoni basin toi ba mbuma eza manga manga yago esi eteli ba tandi nase misu batiye nati ya basin.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake Akadhirowa tsiyo dzake akapenda muromo. Munzeve dzake munamhete dzakarembera. Musoro wakarukwa nemabhureidzi akasungwa padivi nepadivi.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali baza ba konzi batelemi ba mosusu ba jeune bafandi na se te nali komona balakisi moko balati makulu ngulu.
ID_ZDVLXF,O moni eza poto ya sapato batu ba lataka eya mwasi.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yango tomoni ezali libanda ezali bongo nakati ya ndaku te pe tomoni esika ezali batiye yango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti haineti kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati gipon mosusu alati elamba likolo alange ya pembe ya mokolo alati elamba ya lange ya motani ya lange ya mosaka langi ya mpondu mosusu alati elamba likolo ya lange ya mpondu.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu namamwe mabarwe ari mumunda anoratidza kuti akawondoroka.
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso azomona ezali lokola esika ya boboko li soso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambu moto oyo avandi na se azoteya bango.
ID_UCVURN,"Bilili oyo nazali komona liboso nangai awa, na moni ezali bongo na balabala, na balabala mutuka ya ndeko songolo ekufaki, tomoni ndeko moko azali nase ya mutuka asi alongoli pine azali kobongisa yango."
ID_AFXWKR,Vunhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa hurikuonekwa hweruvara rwegirini poita mitsetse yakadhirowewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu ine ruvara rwakachena nerutsvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri Akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe cheruoko rworudyi.
ID_MWXPLB,Makanika arikusunga sunga motokari aripasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,"Tireyi, bhini nemasherefu okutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi."
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni na yango nyonso etelemi ezali na langi ya bolulu etelemi wana ezali eloko ba bengi parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rogwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba yango eza na langi ya chokola na minoko ya liboso eza na langi ya mwingu nyama ya zamba yango eza na zamba eza na matiti ya mokuse eza na langi ya pondo.
ID_OZLILC,Awa nazonazomona eloko ebengami sapato sapato yango eza sapatu kombona yango puma puma i sapato yango a ezaya langi ya moindo.
ID_QMZGIX,Hofisi ine feni ichena. mahwindo egirazi ane ruvara rutema. Mudhuri webhurauni une mutsara webhuruu.
ID_CTDWOV,Motokari hombe yerori regonyeti. yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwa kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Bilenge mibali baza koyokobilenge mibali koyokola mekani baza koyokola mekanique.
ID_TGHZFK,Muchero wemhando yezvinanazi Zvakatanhiwa zvimwe nezvidhongoti zvacho. Zvinoruvara rweorenji kumusoro zasi zvinoruvara ruchakaita girini kutaridza kuti zvazvisati zvanyatsotsvuka nemazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka komona yango ezaa o biloko ba bien na aubergine eza mbuma moko ba liaka eza mobesu kaka eza dessire moko ya kitoko eza dessin moko ya kitoko ba tia yango na salade eza bilor moko ya kitoko mpenza mpona kolia.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona saani moko ya pembe na motane na kati ya saani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papa.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto sainge.
ID_CUXBJJ,Ruoko rwemunhu rakapfeka bhuresiteti nechuma dzine ruvara rwesirivha rwepepuru nerwebhuruu. Pane maruva arikuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka uri kubudikira une mitsetse yeruvara rwakachena nezvitema.
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi hamheno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosvo kuti zvigozhiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti riyana iri mubhokisi rinotevetera. Kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_AATKGX,Pane ndege irikumhara kana kuti kusimuka yakanzi CA. Ndege iyi inotaridza mavhiri mana matema kozovuya bapiro rimwe chete rinoonekwa.
ID_JSLETR,Nzvimbo ina matombotombo nemiti. Miti iripo inoratidza kuti haina mashizha. Angori matanda akamira ane ruvara rwakachenerukira. Koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya madessin anime bana ba misato bazo tanga buku bavandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi soro uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana vechidiki anotamba bhora ramaoko rinoti rimwe boka rine riri kuudyi rimwe riri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhorebor. Varikuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,"Na bilili oyo batiyeli biso molangi moko liboso nabiso soki totali molangi yango batiye yango nase, molangi yango na moni ezali bongo na langi ya pembe na langi pe ya bonzinga, soki totali malamu mulangi oyo ekokozala molangi ya malasi."
ID_KZSWED,Chikoro chakakura zvikuru chine makirasirumu akawanda zvikuru. uye chakavakwa chine ruvara rweyero uyezva. Midhuri yayo yakarongwa iri nemitsetse. uyezve chikoro ichi chakapoteredzwa newaya.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wevevarume vasere ava urikubudikira chidimbo chimwe chete. Umwe wavo wakapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,Vanhu varipakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu vamwe vakapfeka mabhibhi ane ruvara rwegirini.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo ba kati yango pe ebeli te eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_MQICOY,Chuma nemhete mumaoko zvakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena. Koita chuma chemumaoko. chine mufananidzo werudo wakarembera pauri. Chkabva mufananidzo uyu wakabva wanyorwa namavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi oo suki ya kitoko mingi ezali suki ya kolala kasi yango mpe eza molai mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindu boye.
ID_UVMLAT,Mureza wenyika uneruvara rutatu rokutanga ruvara rwebhuruu ruchiedzika kuzasi potiera ruvara ruchena. pobedziranerumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda Ana mashizha akasvibirira. Murikubudikira munhurume mumwechete akapfeka hembe yebhuruu nemudhebhe wakasvibirira. Akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona balakisi nga awa eza wenze na moni bazo tekisa biloko ya kolia ba tomate ba birai pe na moni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika. Pane nyama yakawanda iyo iri kugochwa pamazimbe ayo ane murazvu unoonekera kubva mumasimbi.
ID_UWBFTZ,Bana bawewa bamotar.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Ba ndeko esika na komi awa nazo mona na omona mboka moko monene mboka moko etoni ba ndako ebele epi na liboso na nga pe na omona eloko oyo ba bengaka pancarte piblicitaire kwa pancarte moko boye ya monene mpe eza eya likolo na misu na ngai.
ID_EJUKLB,Mureza wekunyika yeJapani uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwechete wechidiki arikufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzouka kumashure. Uye bvudzi racho rinoruvara rwebhurauni rurikuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira aneruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Ba konzi ya mapinga mibale bafandi na buroa moko alati tenis ezali na langi ya moyindo pe asimbi vere na maboko mosusu alati tenis oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbi sac man na maboko tante moko eza wana place ya koteka baimite na mobali moko atelemi likolo ya moto na ye kote o sima amemi bakese ya sucre.
ID_NBXFCB,Wa naomona na balabala camion etelemi na balabala camion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana amoni ba mwa soda alati kitoko baza na ba manduki na moboko amoni mosusu atelemi aza na maduki moko ya monene azotala na liboso na ye emonani bato oyo bakei na kati ya bibumba.
ID_WTRVXN,Liboso awa nazali komona ezali bongo foto ba kangi ndako pe ndako yango eza ndako ya kovanda te eza esika ya mosala po na moni bakomi likolo na monoko ya lopoto agence.
ID_REPXZM,Kanyama ya moke na moni eza kanyama ya moke.
ID_HNSQWM,Mubhedha une hedhibhoti nemasaidhibhoti zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara negoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara vuma chiri mukara yeredi.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya langi ya motani pe na moni ba ndako mibale moko eza na ba langi ya moindo na mosaka mosusu eza na ba langi ya pembe pe na moni biloko libanda babasin na balipapa.
ID_OYPRHA,Mudzimai mutsvuku arikunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibhisa bvudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozhanhare yerudzi rwe Aifon yakagadzikwa pamusoro pegumbezi. Iine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigumbu chine chimwiwa cheCoka Cola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku pagangarwa nemavara machena.
ID_BODVLJ,Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya maboko.
ID_HGSVJW,"Oyo na moni awa eza neti filtro ya aiyl, ya mutuka mu nini neti camion nde yangoyo azo lakisa biso awa."
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwechete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okomhanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kuvara kwevanotekenya motokari idzi. Kune huma hurikuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare ikaiswa marata uyewo ine mudhuri wesemende Hainawo kozoiswa ruvara.
ID_HZRRCJ,Lioyo tozali bazali kolakisa biso motu ya mwana-mobali elenge mobali oyo ba silisi kokata ye suki tomoni ba kati kitoko modelo ba kati suki na ye ezali kitoko kasi tomoni suki na ye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai dzinonzi mapamuza. Dzine dzitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango mpe azomona eza lokola balabala yango epanzana nazo mona ba salite na zomona ba nzete ekweyi nazo mona balabala yango ekutu koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazo mona liboso na nga na moni mesa mboka ya kitoko likolo ya mesa oyo na moni mwasaani ya pembe ya kitoko pe na kati na moni mwa supe ya kitoko pe na moni ba mwa ndunda na misuni pe na mwa pimet ya kitoko penza.
ID_RGNNZN,Mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mai ya pondu.
ID_TKXQLV,Na elili oyo tozali komona ozali komona ba ndeko mibali liboso na bango ndenge alati akozala aza albitre pe sima eza bato ba betaka ndembo ya makolo.
ID_XZETLA,Bazo kumisa Mtn awa.
ID_KQDYTS,Mudzimai arikufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine rvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi varikuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso na ngai na moni eza place oyo ba salaka ba mwa bambula ya kitoko mpenza ma mokuse eno ya milai pe na moni sima ango ndako moko kitoko mpenza.
