ID,Target
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji. Mukati ine ruvara rwakachena. Ine mabhandi arikuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rune madododo matema.
ID_ZTKFTF,Maruva akagadzirwa zvakanaka uye miti inoyevedza. motokari akamira. dzimwe motokari dziri nechekure emiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati mumakomichi iyi. Tsipunu yakabatwa ikabudisa rimwe dere reshoma. Mvura yederere inoshandiswa nevamwe pakumwa uye derere rinobikwa rudyiswa sadza.
ID_PDIVWS,Chitoro chinotengesa zvishongo zvemuhuro zvemunzeve zvemumaoko zvemumakumbo zvakasiyana siyana. Zvimwe marini emuchato zvakagadzirwa zvakasiyana siyana Zviri mumasherefu zvakaiswa pamusika kuti vaonhu vaone zvishongedzeke zvimwe ndezvegoridhe zvimwe zvesirivha zvimwe zvesitenire sitili.
ID_XXRGUZ,Muti une mashizha egirinhi akachenurukira nezvivana zvine ruvara rwebhurauni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirini. Panze pemudhuri pane tumaruva tune tumiti twegirini.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvakare zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruwoko rwakabata goka nhema yakabatidzwa kuti ipe chaedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechapakati. Tichitaridzwa mukati maro omo makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Mutuka oyo ezali neti ya sika kasi ozomona ezali mutuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora ramaoko. Vaviri vakapfeka zvakafanana vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechepamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_SEJVSP,Musha wakakomberedzwa newaya Mukati memusha umu mune sora ririkubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidze kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_FALXJI,Masofa akarongwa zvakanaka ayo ane mitefetefe inogarirwa navanhu munguva dzekutandara kuzorora kana kuitawo zvimwe zvinhu. Ane mapiro awo ane ruvara rutsvuku nerwegireyi. Pakati pawo zvakare pane tafura.
ID_ZOIAKV,Milangi mibale ya savon mpona kosokola nzoto milangi mibale ya savon ya mayi mpona kosokola nzoto.
ID_EJXBUL,Btika oyo balakisi biso bato baza mingi mingi mingi mpenza batelemi soki baza kolanda nini toyebi te tomonika batelemi tomoni batikamwa tapi moko ya langi ya bululu na se soki ba lingi basembela soki ba lingi ba sala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazali kosambela soki bazali kosala nini toyebi te bango moko nde bayebi.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. motokari yakamira mumugwagwa.
ID_GTHNLE,Awa na moni toza na kati ya lopangu moko ya monene na moni na kati eza na mwa ndako moko ya kitoko makasi oyo ba pakoli yango langi ya pembe liboso ya ndako na moni eza na ba sapatu oyo batiki libanda.
ID_XHJUVO,Ba ndeko eloko nazo mona awa na misu na ngai naza obele na kati ya ndako me ndako yango naza na place oyo ba bengaka na monoko ya lopoto na sala amange na sala amanger oyo na moni bato bazo lia bilei eza papa mama na mwana na ye baza na kati ya sala manger baza na mesa bazo lia biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone se nzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri nemamwewo mavara."
ID_ERVOTT,"Awa nali komona biloko oyo ba lambaka na moni babirai ba carotte ba tungulu, ba pomme, ba mbuma nyonso bato ba liaka mpona sante na bango."
ID_FDEPXL,Na moni eza esika basambelaka liboso na ngai na moni eza na ba langi misatu ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misatu eza langi ya motane.
ID_QAFTFH,Katikati ya butique ya cosmetique nazo mona ba tekaka ba biloko ya mafuta ya kopakala na nzoto nazo mona mpe ba sabon likide ya bapomade ya bana moke ya vazlene ba bengaka yango familia.
ID_JWAFPP,"Na fhoto oyo nazali bongo komona loboko, soki totali malamu ndenge manzaka eza milayi ezali bongo loboko ya ndeko mwasi asimbi na loboko na molangi ya muke pe nge bakomi na mulangi yango ezali bongo mafuta ya basi ya komipakola na nzoto."
ID_KCSMOL,Vanhu vari munhandare varikutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanye naro kuenda kunomwisa. asi pane mumwe akapfeka zvebhuruu arikuedzawo kumhanya kuti amuvharidze. Pane vakagara varikuona zvirikuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona museleke te azali kotambola na matiti ya langi ya pondu donk oyo ezali museleke te.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura. hurikuwanika kunze kwerusvingo rinodzivirira imba. Huswa hwacho hwakatsvukuruka hurikuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirini.
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milayi eza mingi eza bana balilise ya kitoko na se nyango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga mpe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya ba kopo oyo na moni biloko ya ba langi ya moindo pe batie yango likolo ya ia ya mao.
ID_TJRFZC,Vatambi varikuserebhureta vakapfeka nhumbi dzeUganda.
ID_UTRRNL,"Vana vari munzvimbo inoitirwa mutambo. Vamwe varikufamba vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku, vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi."
ID_TGHGEF,Eleli oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele ba sangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena ana mabhandi. vamwe vane mabhandi matema vamwe vane mabhandi ebhurauni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava varikuratidza kuti vanhu varikuita mutambo wekarati. Pane munhukadzi mumwe chete werudzi rwechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakachenuruka. yakamhara padanda rakaoma rakapinda mumvura. Iri kuongorora mumvura kuona kana ingegona kuzviwanira hove yokudya.
ID_IHETUB,Awa eza na kati a bioka mabebamashine oyo egumbaka a ba sala bilokya mabende a at ba fungola ambo ebele eza biloka soceke.
ID_TWOJWP,Vanhu varikufamba pamugwagwa unowanikwa mudhorobha reHarare. Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivharadziwo arikufamba. Arikupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi. Pane miti irikuonekawo uye nzvimbo i inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo. Pane umwe akagara patidzwe nemadziro akaisa zvinhu zvake pasi zvekutengesa.
ID_BSBTOV,Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko biloko oyo eza mpenza ya bandele oyo na moni eza ba misuni oyo basalaki yango na kati ya boulette pe na kati ya boulete oyo na moni batie ma maki pe kuna na moni ba sani mosusu ba salade eza na kati pe na ba mwa kwanga na kati eza kitoko mpenza.
ID_GDGYJP,Awa tozali komona ezali ndako moko ya etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotonga yango kala mingi te kasi tomoni eza na ba langi oyo ezali langi ya pembe na mwindo tozali komona na ngambo kuna tomoni chokola yango wana tozo mona ndako yango ezali kitoko na balabala moko eza liboso na yango esika bato balekaka na esika motuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Nawana ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_ZGAKHJ,Likolo ya carro ya pembe mapapa ya bilenge basi na langi ya moyindo moko emati likolo ya mosusu nyonso ezali obele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunako hwazvo kune vanenge vachida kuzozvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_TSWXQX,Poto eza liboso na nga wa na moni mwa logo moko ya kitoko logo oyo bakomi mady life eza kitoko mpenza.
ID_SYIVJF,Munhurume arikufamba. akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,Na bilili oyo nali komona awa balakisi nga mai ebele pe na moni ba mabanga na kati ya mai oyo te na moni ma soki na moni malamu kuna na moni ba nzete pe na ba ndako ya milai.
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana. Mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa zvo zine ruvara rutsvuku.
ID_EALPPR,Amai vakamira vakabata mwana parutivi pavo nechekurudyi. Mwana ane hembe nezvebhuruu zvitema nezvitsvuku. Ivo vakabereka bhegi rine bhurauni. Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti yechingwa. Mberi kune varume vakabereka masechoo uye vane makepisi ose.
ID_BEAXGU,Muti wakanatso kupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazo mona equipe ya Rdc ezo beta ndembo .
ID_PHGEPM,Elili oyo tozali komona tozali komona ba mbuma pe tomoni bassin tomoni ba mbuma yango eza manga ma manga yano esi eteli ba tandi yango nase misusu batie yango nakati ya bassin.
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. akadhirowa tsiyo dzake akapenda muromo. Munzeve dzake munamhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali baza ba konzi batelemi ba mosusu bajeune bafandi na se te nali komona balakisi bamoko balati makulungulu.
ID_ZDVLXF,Poto na moni na moni eza photo ya sapato batu ba lataka za mwasi.
ID_MPUFTN,Na bilili oyo tozali komona awa ezali bongo kabati pe kabati yan toni ezali libanda ezali nakati yandako te pe tomoni esika ezali batiyango likolo ya matiti.
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madotzi uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chipfupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba likolo ya langi ya pembe ya mokolo alati elamba ya langi ya motani ya langi ya mosaka langi ya mpond mosusu alati elamba likolo ya lange ya mpondu.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu. namamwe mabarwe ari mumunda anoratidza kuti akaondoroka.
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso nazo mona ezali lokola esika ya boboko lisoso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambo moto oyo afandi na se azoteya bango.
ID_UCVURN,"Bilili oyo nazali komona liboso nangayi awa na moni ezali bongo na balabala, na balabala mutuka ya ndeko songolo ekufaki tomoni ndeko moko aza na se ya mutuka asi alongoli pneu azali kobongisa yango."
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambigwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini poita mitsetse yakadhhirohwewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu ane ruvara rwakachena nerutsvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumaoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akandocheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rworudyi.
ID_MWXPLB,Makanika arikusungasunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,Tireyi bhini nemasherefu ekutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni yango nyonso etelemi tomoni ezali na langi ya bolulu etelemi wana ezali eloko ba bengi parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi vakapfeka hembe dzekudzanisa. vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rogwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba oyo eza mibale nyama ya zamba ngo eza na langi ya chokola na minoko ya liboso eza na langi ya moingo nyama ya zamba ngo eza na zamba eza na matiti ya mokuse eza na langi ya pondo.
ID_OZLILC,Awa nazomoa nazo mona eloko ebengami sapatu sapatu yango eza sapatu komona yango puma puma sapatu ya langiya langi ya mo ya langi ya moindo.
ID_QMZGIX,"Hofisi ine feni ichena, mahwindo egirazi ane ruvara rutema. Mudhuri webhurawuni une mutsara webhuru."
ID_CTDWOV,Motokari hombe yerori regonyeti. yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakadai semabhero iwaa kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Kola mecaniqueBilenge mibali baza kolokola mecaniqe.
ID_TGHZFK,Muchero wemhando yezvinanasi Zvakatanhiwa zvimwe nezvidhongoti zvacho. Zvino ruvara rweorenji kumusoro asi zvine ruvara ruchakaita girini kutaridza kuti zvazvisati zvanyatsotsvuka numazvo.
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka koona yango ezalaka biloko babena aubergine eza mbuma moko ba liaka eza mobesu kaka desr oyakito dese oya kitoko batie yango na salade biloko ya kitok ea ona bola.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona sahani moko ya pembe na motane na kati ya sayani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papay.
ID_ZWVNEU,Awa na moni eza na kati ya zamba liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto singe.
ID_CUXBJJ,Ruoko rwemunhu rakapfeka bhuresireti nechuma dzine ruvara rwesirivha rwepepu nerwebhuruu. Pane maruva arikuonekwa esimbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka warikubudikira une mitsetse yeruvara rwakachena nezvitema.
ID_HGSMNI,Muchero wepopu wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi ameno zvazopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosvo kuti zvigodyiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti ryana iri mubhokisi rinotefetera. Kunze kwaro kune ruvara rutsvuku iyo ndeye sirivhera.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi iCAi. Ndege iyi inotaridza mavhiri mana matema kozoroya bapiro rimwe chete rinoonekwa.
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti haina mashizha angori matanda akamira aneruvara rwakachenerukira koita mazitombo akazara aneruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,Bana baza na kelasi ya maternel bazo tanga ba buku ya madessin anime bana ba misato bazo tanga buku bavandi na ba kiti ya lange ya bleu bazo tanga ba buku na bango.
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi Sar uye zvisimbi zvakasiyana.
ID_SRCDPP,Wanasikana vechidiki vanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe ruri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse. vakabatana mumabendekete avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo wevhoribho. Vari kuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,"Na bilili oyo ba tieli biso molangi moko liboso nabiso soki totali molangi yango batie yango nase molangi yango na moni ezali ong na langi ya pembe, na langi pe ya bonzinga soki totali malamu molangi oyo kokozla molangi ya malasi."
ID_KZSWED,Chikoro chakakura zvikuru chine makirasi romo akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezva midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa newana.
ID_OUMCAD,Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe wevarume vasere ava uri kubudikira chidimbo chimwechete. Umwe wavo akapfeka nhumbi dzeyero vamwe vakapfeka nhumbi dzebhuruu. Umwe wavo akapfeka nhumbi dzitema.
ID_CKQPRT,Vanhu varipakati pedhorobha vakarongerera misika yavo pamakadhibhokisi vakawaridza jira rine ruvara rwebhuruu vamwe vakapfeka mabhibhi ane ruvara rwegirini.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo ba kati yango pe ebeli te eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa mumuoko. Mhete dzemumaoko dziviri dzine ruvara ruchena koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabvamufananidzo uyu wakabva wanyorwa namavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora aneruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi osuki ya kitoko mingi ezali suki ya kolala kasi yango mpe eza molayi mingi te eza kaka mokuse yango eza kokanga ye kitoko mingi eza na langi ya mwindo boye.
ID_UVMLAT,Mureza wenyika une ruvara rutatu rokutanga ruvara rwebhuruu ruchedzika kuzasi kotera ruvara ruchena pobedzera ne rumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapeteka chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira. Murikubudikira munhurume mumwechete akapfeka hembe yebhuruu nemudhebhe wakasvibirira. akabatawo ngowani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,Na bilili oyo nali komona balakisi nga awa eza wenze na moni bazo tekisa biloko ya kolia ba tomate ba birai pe na moni ba milangi misusu kuna.
ID_AYSLAJ,Nzvimbo inoitwa zvekubika bika. Pane nyama yakawanda. iyo iri kugochwa pamazimbe ayo ane murazvu unoonekera kkubva mumasimbi.
ID_UWBFTZ,Bana bawewa ba motar.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwechete nebhuruk dema. Muhuro make mune chuma uye mumaziso make munamagirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Ba ndeko esika na komi awa nazo mona naomona mboka moko monene mboka moko etondi ba ndako ebele epi na liboso na ngai pe na omona eloko oyo ba bengaka pancarte publicitaire a pancuarte moko boye ya monene mpenza eza likolo na misu na ngai.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki arikufamba achidya muchero wechitema. Musikana uyu unerokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vvudzi iri riri kusungwa zvipundu zvipundu richibva kumberi irichidzoka kumashure uye bhudzi racho rine ruvara rwebhurauni ririkuonekwa nechekure asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira aneruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,Ba konzi ya mapinga mibale bafandi na bureau moko alati tenu ezali na langi ya moindo pe asimbi vere na maboko mosusu alati tenu oyo ezali na langi ya pembe.
ID_HUUNAY,Na balabala mama moko azoleka memi mwana na mokongo asimbi sacme na maboko tante moko eza wana place ya koteka ba unite na mobali moko atelemi likoloa moto na ye kot sima memi bakese ya sucre.
ID_NBXFCB,Naomona na balabala camion etelemi na balabala kamion monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana moni ba mwa soda balati kitoko baza na bamaduki na boko moni mosusu atelemi aza na maduki moko ya monene azotala na liboso na ye monani bato oyo bakei na kati ya bidumba.
ID_WTRVXN,Liboso awa nazali komona ezali bongo photo ba kangi ndako pe ndako yango eza ndako ya kovanda te eza esika ya mosala po na moni bakomi likolo na monokoya bopoto agence.
ID_REPXZM,Kanyama ya muke na moni eza kanyama ya muke.
ID_HNSQWM,Mubhedha une hedhibhodhi nemasidi bhodhi Zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chirikuratidza kuti chakagadzirwa nesimbi yakasimba uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara cuma. chiri mukara yeredhe.
ID_ZFITUP,Na foto oyo nali komona balakisinga eza na kati ya lopango ya blangi ya motani pe na moni ba ndako mibale moko eza na ba langi ya moindo na mosaka mosusu eza na ba langi ya pembe pe na moni biloko libanda ba basin na ba lipapa.
ID_OYPRHA,Mudzimai mutsvuku arikunyemwerera zvekuti mazino ake epamusoro ari kunyatsooneka. Akagerwa musoro achibhisa bhudzi rose. Akapfekawo zvekuti muviri wake wekumusoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozhanhare yerudzi rweiphone yakagadzikwa pamusoro pegumbezi. Ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigubu chine chimwiwa cheCokakola chine ruvara rwakasvibira. Chigubhu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku pakanyorwa nemavara machena.
ID_BODVLJ,Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya maboko.
ID_HGSVJW,"Oyo na moni awa, eza neti futro air yaa mutuka monini neti camion nde yango oyo bazo lakisa biso awa."
ID_CJZHQR,Pachiteshi chamabhazi. pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotegenya motokari idzi kune uma huri kuonekwa kkubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare ikaiswa marata uyewo ine mudhuri wesemende Hainawo kuzoiswa ruvara.
ID_HZRRCJ,Oyo bazali kolakisa biso motu ya mwana mobali elenge mobali oyo ba silisi kokata ye suki tomoni ba kati kitoko modelo ba kati suki naye ezali kitoko kasi tomoni suki naye ezali ya mwindo kasi ezali kitoko kitoko na ndenge basali yango.
ID_DCUADZ,Shangu dzechidzimai zinonzi mapamusi. Dzine zvitema uye dzine mukati muchena. Dzakanyorwa nezvichena mukati.
ID_JPKLRV,Esika nazali komona awa nazo mona eza balabala bato ebele bazali koleka na balabala yango pe nazo mona eza lokola balabala yango epanzana nazo mona abasalite nazo mona ba nzete kwei nazo mona balabala yango okutu koloba te eza nzela moko mwa mawa mpenza.
ID_HINBMW,Elili oyo nazo mona liboso na nga na moni mesa moko ya kitoko likolo ya mesa oyo na moni mwa saani ya pembe ya kitoko pe na kati na moni mwa supu ya kitoko pe na moni ba mwa ndunda na mwa misuni pe na mwa pima ya kitoko mpenza.
ID_RGNNZN,Mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mai ya pondu.
ID_TKXQLV,Na elili oyo tozali komona tozali komona ba ndeko mibali liboso nabango ndenge alati akoana aza arbitre pe sima eza batoy ba betaka ndembo ya makolo.
ID_XZETLA,Bazokomisa Mtn awa.
ID_KQDYTS,Mudzimai arikufamba mumugwagwa. Wakapfeka hembe ine maoko marefu. Hembe yake ine ruvara rweyero neruvara ruchena neruvara rutema. Mumaoko akapendekera bhegi rine ruvara rutema. Mumusoro ane dhugu rine ruvara rutema zvakare.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi varikuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_GRLGGS,Foto eza liboso na ngai na moni eza place oyo ba salaka ba mwa ba mbula ya kitoko mpenza ya mokuse no ya milai pe na moni sima yango ndako moko pe kitoko mpenza.
ID_ADUOVN,Madomasi akawanda akatsvuka arikuratidzirwa Arikutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimba dzavo.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirini imwe yacho yakaita zvekusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirini ane kahuyero.
