ID,Target
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirinhi. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_RSLMJI,Maruva akadyarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine hunyanzvi. Mamwe ari mudendenedzwa ari e girinhi. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_FTZRME,Na bilili oyo tozali komona balakisi biso awa eza bato ebele bafandi pe na pembeni na bango lopango wana na moni batie ba dessin misusu.
ID_CFSWOV,"Tafura iya ine ruvara rutema yakawaridzwa zvuma zvomuruoko nendarira dzemuruoko dzirikutengeswa uye dzakawanda dzina mavara matsvuku. Mamwe ane ruvara rutema, mamwe ane ruvara ruchena, mamwe ane ruvara rwebhuruu."
ID_IMQQQV,Photo eza liboso na biso na moni mwana mwasi ya kitoko pe ya pembe mwana mwasi oyo aza na ba suki moko ya kitoko mpenza azolakisa biso ndenge ba kangaki ye suki na ye ya kitoko.
ID_GCKZBD,Mukati memotikari muri kuonekwa mushina unoratidza kuti motikari iri kumhanya sei. Une zvitanda zvitsvuku zvakatenderera uye pakanyorwa nemavara machena.
ID_SZMOVM,Pakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana. Mumwe akapfeka zvichena mumwe akapfeka zvebhuruu.
ID_WFSNBQ,Liboso na ngai nazo mona moteur moko ya motuka.
ID_CNHGQK,"Esika bana bavandi awa, na moni eza neti baza na classe, na moni bazo koma nakati ya cahier, bango nyoso balati ba elamba ya classe, ba bengaka ba uniforme."
ID_FIVZJF,Awa pe esika na komi awa nazo mona na misu na ngai ba ndeko eza obele pancarte eza pancarte moko ya monene ya monene mpenza eza na misu na ngai pancarte oyo eza mpona piblisite ya kobunda na covide naomona awa eza ya piblisite ya kobunda mpona covi dis neuf eza pancarte moko monene.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rwe(orange). Mukati ine ruvara rwakachena. Ine mabhandi ari kuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rine madododo matema.
ID_ZTKFTF,Maruva akagadzirwa zvakamara uye miti inoyevedza motokari yakamira. Dzimwe motokari dziri nechekure dzemiti mihombe.
ID_DAOMCB,Komichi yerudzi ruchena ine mubato. Mune derere riri mumvura riri mukati memakomichi iyi. Sipunu yakabatwa ikabudisa rimwe derere reshoma. Mvura yederere inoshandiswa nevamwe pakunwa uye derere rinobikwa rudyi sasadza.
ID_PDIVWS,"Chitoro chinotengesa zvishongo zvemuhuro, zvemunzeve, zvemumaoko, zvemumakumbo zvakasiyana-siyana. Zvimwe marimu emuchato zvakagadzirwa zvakasiyana-siyana zviri mumasherefu zvakaiswa pamusika kuti vaono vaone zvishongedzeke. Zvimwe ndezvegoridhe zvimwe zvezvitema."
ID_XXRGUZ,Muti une mashizha egirinhi akachenerukira nezvivana zvine ruvara rwebhurawuni zvakawanda. Muti uri padivi pemudhuri. Mukati memudhuri mune zimuti zihombe rine mashizha egirinhi akawandisa. Pane mumwe muti une tumabazi twakaenda mativi tune mashizha tudiki twegirinhi. Panze pemudhuri pane tumaruva tune tumiti twegirinhi.
ID_DDOTPI,Bato mibale bafandi na kati ya ndako mwasi na mobali baza na katikati ya mafuta ya komipakola malasi mafuta ya nzoto na mafuta ya motu nyonso ya komipakola biloko ya nzoto.
ID_OLQQKH,Zvipembere zvakawanda zvinodarika zvitatu. Izvo zvakamira panenge parutivi pomugwagwa. Zvipembere izvi zvihombe uye zvinoratidza kuti zvava zvekare zvine ruvara rwedota muviri wese.
ID_CDRINL,Ruoko rwakabata goka nhema yakabatidzwa kuti ipe chayedza murima.
ID_OESMJN,Michero miviri yerudzi rwendimu. Rimwe chete rakachekwa nechepakati tichitaridzwa mukati maro. Umwe makatsvukirira uyewo rakaibva rangomirira kushandiswa kana kudyiwa.
ID_YRXNJR,Motuka oyo ezali neti ya sika kasi ozomona ezali motuka neti eza kitoko pe makasi mingi yango eza na langi ya mwindu eza pe na langi ya mbwe.
ID_EOQIYP,Vasikana vanoita zvemutambo webhora remaoko. Vaviri vakapfeka zvakafanana. Vaviri vakapfekawo zvakafanana. Vaviri vekuruboshwe vakapfeka hembe dzine ruvara rwebhuruu dzakanyorwa pamberi neruvara ruchena. Koitawo vamwe vaviri vakapfeka hembe dzine ruvara rwepingi yakachenerukira kumusoro yakanyorwa neruvara rwepingi nechepamberi. Kuzasi vakapfeka zvikabudura zvine ruvara rutema.
ID_SEJVSP,Musha wakakomveredzwa newaya. Mukati memushawo mune sora ririkubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzire kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kurikubuda marara akangoraswa-raswa anoratidza kuti mapepa.
ID_FALXJI,"Masofa akarongwa zvakanaka ayo anemitefetefe inogarirwa nevanhu munguva dzokutandara, kuzorora kana kuitawo zvimwe zvinhu. Anemapiro awo aneruvara rutsvuku nerwegireyi. Pakati pawo zvakare panetafura."
ID_ZOIAKV,"Milengi mibale ya savon pona ko sokola nzoto, mingi mibale ya savon ya mayi pona ko sokola nzoto."
ID_EJXBUL,Esika oyo balakisi biso bato bato baza mingi mingi mingi mpenza batelemi baza kolanda soki baza kolanda nini toyebi te tomoni kaka batelemi tomoni batika mwa tapi moko ya langi ya bolunu na se soki ba lingi basembela soki ba lingi ba sala nini toyebi te bango moko nde bayebi kasi bato yango bazali mingi tomoni ngambo kuna ezali zamba ezali na ba nzete mingi ezali na ba matiti mingi soki bazala kosambela soki bazala kosambela mpenza.
ID_XYRMYH,Mitsvairo yakatsveta pasi yakaturikidzana yekutsvairisa panze uye mumba. Vamwe vanhu varikufamba vamwe vakagara. Motokari yakamira mumugwagwa.
ID_GTHNLE,Awa na moni toza na kati ya lopango moko ya monene na moni na kati eza na mwa ndako moko ya kitoko makasi oyo ba pakoli yango langi ya pembe liboso ya ndako na moni eza na ba sapatu oyo batiki libanda.
ID_XHJUVO,Ba ndeko eleko nazo mona awa na misu na ngai naza obele na kati ya ndako me ndako yango na moni naza na place oyo ba bengaka na monoko ya lopoto na salle a manger na salle a manger oyo na moni bato bazo lia bilei eza papa mama na mwana na ye baza na kati ya salle a manger baza na mesa bazo lia biloko ya kolia.
ID_FCQYCF,"Nzvimbo inotengeswa zvuma nemhete zvemhando yepamusoro. Zvimwe zvachona zvakarongedzwa nechepamukova kuti vanhu vaone senzira yekushambadza. Zvinhu izvo zvuma nemhete zviripo zvine ruvara rwegoridhe, ruvara rwesirivheri namamwewo mavara."
ID_ERVOTT,"Awa nayali komona biloko oyo ba lambaka na moni ba birai, ba carote, ba tongulu, ba pome, ba mbuma nyonso bato ba liaka mpona sante na bango."
ID_FDEPXL,Na moni eza esika ba sambelaka liboso na ngai na moni eza na ba langi misatu ya liboso eza langi ya bololo ya mibale eza langi ya pembe ya misato eza langi ya motane.
ID_QAFTFH,Katikati ya boutique ya cosmétique nazo mona ba tekaka ba biloko ya mafuta kopakana nzoto nazo mona pe ba sabon likide ya ba pomade ya bana moke ya Pazlene ba bengaka yango familia.
ID_JWAFPP,"Na photo oyo nazali bongo komona loboko, soki totali malamu ndenge manzaka eza milai, ezali bongo loboko ya ndeko muasi, asimbi na loboko naye molangi ya moke, pe ndenge bakomi na molangi yango, ezali bongo mafuta ya basi ya komipakola na nzoto."
ID_KCSMOL,Vanhu vari munhandare vari kutamba mutambo webhora. Panoratidza kuti pane timu mbiri yevakapfeka zveyero kumusoro nevakapfeka zvebhuruu. Akapfeka zveyero ane bhora raari kuda kuedza kuti amhanyi naro kuenda kunorisa. Asi pane mumwe akapfeka zvebhuruu ari kuedzawo kumhanya kuti amuvharidzire. Pane vakagara vari kuona zviri kuitika nechekumberi.
ID_INNLQH,Na elili oyo tozali komona mou seleke te azali kotambola na matiti ya langi ya pondu donke oyo ezali mou seleke te.
ID_BVVWIJ,Nzvimbo ine miti uye huswa. Huswa hwacho hauna kunyanya kukura huri kuwanikwa kunze kwerusvingo runodzivirira imba. Huswa hwacho hwakatsvukuruka huri kuita sekuti hauna mvura. Mukati mune miti yakakura. Miti yacho ine ruvara rwegirinhi.
ID_IJZINK,Na katikati ya balabala ya monene ba ndako ya milai eza mingi eza bana balelisi ya kitoko na se na yango mituka eza mingi etelemi ya mwindu ya langi ya mbwe bato batelemi na balabala yango ba nzete pe ezali nyonso eza esika moko.
ID_LCANJA,Buku ya bana-kelasi ya mitano ezolakisa bango kotanga pe kokoma.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza ba kopo ebele na kati ya ba kopo oyo na moni biloko ya ba langi ya moindo pe ba tiango likolo ya nsima ya ma caro ya pene.
ID_TJRFZC,Vatami vari kuserevhureta vakapfeka nhumbi dzeyuganda.
ID_UTRRNL,"Vana vari munzvimbo inoitirwa mutambo. Vamwe vari kufamba, vamwe vakamira vakatarisa murairidzi wavo. Vakapfeka nhumbi dzine ruvara rwakasiyana. Vamwe vakapfeka zvitsvuku, vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirinhi nepingi."
ID_TGHGEF,Bilili oyo ezali kolakisa bato bazali kotanga mpe bazali ebele bazali mpenza ebele ba sangani basi na mibali bazali kotanga.
ID_EOGJIP,Vanhu vakapfeka nhumbi dzinoratidza kuti ihembe dzemutambo. Vakapfeka hembe dzine ruvara ruchena namabhandi. Vamwe vane mabhandi matema vamwe vane mabhandi ebhurawuni. Mumwe akapfeka chitema kumusoro nebhandi nekupasi kune zvichena. Vanhu ava vari kuratidza kuti vanhu vari kuita mutambo wekarati. Pane munhukadzi mumwe chete werudzi rwechivanhu nemunhukadzi mumwe chete werudzi rwechichena.
ID_ADOMPT,Shiri hombe yakacheneruka yakamhara padanda rakaoma rakapinda mumvura. Iri kuongorora mumvura kuona kana ingagona kuzviwanira hove yokudya.
ID_IHETUB,Awa eza na kati ya compagnie ba salaka biloko ya mabende ba mashine oyo egumbaka ba mabende esalaka mwango ebele ya compagnie ba salaka biloko ya mabende ba biloko ya kosala ba bato ya kosala donki ba fungola ba biloko mwango ebele kaka eza ya biloko ya societe.
ID_TWOJWP,Vanhu vari kufamba pamugwagwa unowanikwa mudhorobha reHarare.  Pane munhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yero akaisa chivharadzihwa ari kufamba.  Ari kupesana neumwe akapfeka hembe ine ruvara ruchena kumusoro neimwe yepingi kuzasi.  Pane miti iri kuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo.  Pane umwe akagara padhuze nemadziro akaisa zvinhu zvake pasi zvokutengesa.
ID_BSBTOV,"Foto eza liboso na ngai na moni mwa bilei likolo ya mesa pe na ba mwa sani ya kitoko, biloko oyo eza mpenza ya bandele oyo na moni eza ba misuni oyo ba salaki yango na kati ya bulete pe na kati ya bulete oyo na moni batie maki pe kuna na moni ba sani mosusu ba salade eza na kati ya mabele."
ID_GDGYJP,Awa tozali komona ezali ndako moko etage kasi tomoni ndako yango ezali ya sika tomoni bauti kotongoka yango kalamigi te kasi tomoni eza na ba langi oyo ezali langi ya pembe na mwindo tozali komona na ngambo kuna tomoni chokola yango wana tozo mona ndako yango ezali kitoko na balabala moko ezali bosona yango esika bato balekaka na esika ba motuka etelemaka tomoni ezali kitoko mingi ndako yango.
ID_KTXNJJ,Ana ngai nazo mona ndako moko ya matiti na kati na yango nazo mona bato ba fukami bazo sambela.
ID_ZGAKHJ,Likolo ya carro ya pembe mapapa ya bilenge basi na langi ya moindo moko emati likolo ya mosusu nyonso ezali ebele pembe makomami na langi ya lilala.
ID_XMKMDY,Zvuma zvakarembedzwa kuti zvioneke hunaku hwazvo kune vanengu vachida kuzozvitenga.
ID_NUOSCF,Shiri ine ruvara ruchena muviri wese iri mudendere. Inoratidza kuti yakafuratira vana kana mazai ayo. Parutivi pana masora akasvibirira.
ID_TSWXQX,Photo eza liboso na nga awa na moni mwa logo moko ya kitoko logo oyo bakomi made life eza kitoko mpenza.
ID_SYIVJF,Munhurume arikufamba akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe uneruvara rwedota uyewo akabata bhegi rineruvara rwedota muruoko rwake rworudyi.
ID_YEIYDD,"Na bilili oyo nali komona awa balakisi nga mayi ebele pe na moni ba mabanga na kati ya mayi oyo, te na moni mais soki na moni malamu kuna na moni ba nzete pe na ba ndako ya milayi."
ID_ERPYFF,Mapoto ayo anoshandiswa pakubikira ane mizera yakasiyana siyana mamwe mahombe mamwe madiki ane mivharo yakagadzirwa negirazi uye mibato iyo yakagadzirwa izvo rine ruvara rutsvuku.
ID_EALPPR,"Amai vakamira vakabata mwana parutivi pavo nechekurudyi.  Mwana ane hembe nezve bhuruu, zvitema nezvitsvuku.  Ivo vakabereka bhegi rine bhurauni.  Parutivi pavo pane macheya matsvuku nemachena akagadzikirwa kireti rechingwa.  Mberi kune varume vakabereka maseti wo uye vane ma kepisi wose."
ID_BEAXGU,Muti wakanatsva kupfumvutira. Une mashizha akasvibira uyezve unoratidza kuti une mumvuri wakanaka. Muti uyu une mapazi akawandisa.
ID_MDCGJE,Liboso na ngai nazo mona ekipe ya RDC ezobeta ndembo.
ID_PHGEPM,"Elili oyo tozali komona, tozali komona ba mbuma, pe tomoni bass, tomoni ba mbuma yango eza manga, ma manga yango esi eteli, ba tandi yango nase, misusu batye yango nakati ya bass."
ID_AKEEIU,Munhukadzi akagadzira kumeso kwake. Akadhirova tsiye dzake akapenda muromo. Munzeve dzake muna mhete dzakarembera. Musoro wakarukwa namabhureidzi akasungwa padivi napadivi.
ID_ZFMADM,Na bilili oyo nali komona ba ndeko mibali baza ba konzi batelemi ba mosusu ba jeune bafandi na se te nali komona balakisi ba moko balati makulungulu.
ID_ZDVLXF,"Photo na moni na moni eza photo ya sapato, sapato ba lataka ya mwasi."
ID_MPUFTN,"Na bilili oyo tozali komona awa, ezali bongo kabati, pe kabati yango tomoni ezali libanda, ezali bongo na kati ya ndako te, pe tomoni esika ezali batie yango likolo ya matiti."
ID_CXIQEJ,Shangu inopfekwa kurutivi rwekurudyi yakagadzikwa pasi. Ine ruvara rutsvuku uye imhando yematenesi. Kumberi kwayo kuchena. Payakagadzikwa pane mavara matema nepamwe pane madodzi. Uyewo shangu yakadai inopfekwa vanhu vachiita zvemutambo kana kuti kuchitonhora. Yakanakira kuti hainetsi kufamba nayo sezvo ine chitsitsinho chikupi.
ID_PKWEOW,Bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba likolo ya langi ya pembe ya mokolo alati elamba ya langi ya motani ya langi ya mosaka langi ya mpondu mosusu alati elamba likolo ya langi ya mpondu.
ID_ETGYHN,Panobuda chirimwa chebarwe chatobereka hupi yebarwe isati yasvika yabudisa rebvu. Namamwe mabarwe arimumunda anoratidza kuti akahondoroka.
ID_UEICYL,Nazo mona na elili oyo bazo lakisa biso esika babokolaka soso nazo mona ezali lokola esika ya bobokoli soso.
ID_PEYHNZ,Bato mingi batelemi elongo bazo tala makambo moto oyo avandi na se azoteya bango.
ID_UCVURN,Bilili oyo naye komona liboso nangayi awa na moni ezali bongo na balabala na balabala motuka ya ndeko songolo ekufaki tomoni ndeko moko aza nase ya motuka asi alongoli pneux azali kobongisa yango.
ID_AFXWKR,Vanhu vechirume vakawanda vakamira panzvimbo inotambirwa mutambo wechirume webhora. Pane huswa huri kuonekwa hweruvara rwegirini kwoita mitsetse yakadhirohwewa pasi yeruvara ruchena. Nechekumusoro kune macheya panogara vanhu ineruvara rwakachena nerwutsvuku.
ID_CCJUEN,Ringi dzakapfekedzwa mumawoko maviri emunhukadzi. Rumwe ruoko rweruboshwe runoratidza kuti rwakapfekedzwa maringi maviri akando cheneruka anoratidza kuti ndeesirivheri uye rimwe ringi rakapfekedzwa kuchikumwe chekuruoko rwerudyi.
ID_MWXPLB,Makanika ari kusunga sunga motokari ari pasi payo achishandisa zvipanera zvekugadzira nazvo motokari.
ID_GYTAHY,Tireyi bhinhi nemasherefu ekutsvetera zvinhu kana kuti zvinyorwa kana kuti zvishandiswa muhofisi.
ID_OWIOED,Awa nazali komona camionete moko ezali na langi ya pembe tomoni mosusu ezali pembeni na yango nyoso etelemi tomoni ezali na langi ya bolulu etelemi wana ezali eloko bapegi parking tomoni etelemi ezali kitoko.
ID_MYATCF,Varume nevakadzi akapfeka hembe dzokudzanisa. Vakamira pasora rakasvibira rakachekererwa zvakanaka. Vane majakazi mumakumbo uye vakapfeka mbikiza nehembe tema. Pane mumwe ane rokwe jena akapfeka zvakasiyana nevamwe.
ID_PIRDKK,Nyama ya zamba moko eza mibale nyama ya zamba ngo eza na langi ya chokola na minoko ya liboso eza na langi ya mwindu nyama ya zamba ngo eza na zamba eza na matiti ya mokuse eza na langi ya pondu.
ID_OZLILC,Awa nazo mona eloko ebengami sapato sapato yango eza sapato komona yango puma puma sapato yango eza ya langi ya langi ya moindo.
ID_QMZGIX,Hofisi ine feni ichena. Mahwindo egirazi ane ruvara rutema. Mudhuri webhurawuni nemutsara webhuruu.
ID_CTDWOV,Motokari hombe yerori regonyeti yakatakura mabhero ekotoni mukati. Motokari dzinoshandiswa kutakura zvinorema uye zvinhu zvizhinji zvakabai semabhero iwaya kubva kuminda kuenda kunzvimbo dzekunotengesera donje.
ID_LNPWHH,Bilenge mibali baza koyokola mecaniki bilenge mibali baza koyokola mecaniki bilenge mibali baza koyokola mecaniki.
ID_TGHZFK,"Muchero wemhando yezvinanazi zvakatanhiwa zvimwe nezvidhongoti zvacho. Zvino ruvara rweorenji kumusoro, zasi zvino ruvara rwuchakaita girinhi kutaridza kuti zvazvisati zvanyatsotsvuka nomazvo."
ID_TTMKHL,Eloko nazo mona awa eza obele biloko ba liaka kombo na yango eza to eza na biloko obe ya aubergine eza mbuma moko ba liaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko batie yango na salade eza biloko moko ya kitoko koza mpona kolia.
ID_NCTMCH,Awa na moni eza na kati ya ndako liboso na ngai nazo mona saani moko ya pembe na motane na kati ya saani nazo mona ba mbuma moko ya kitoko oyo na monoko ya poto ba bengaka papai.
ID_ZWVNEU,"Awa na moni eza na kati ya zamba, liboso na ngai nazo mona ba nyama mibale oyo ba bengaka na monoko ya lopoto singe."
ID_CUXBJJ,"Ruoko rwemunhu rakapfeka bhuresidheti nechuma dzine ruvara rwesirivha, rwepepoo nerwebhuruu. Pane maruva ari kuonekwa simbi ane ruvara rwebhuruu nerwesirivha. Pazasi pane mucheka wari kubudikira une mitsetse yeruvara rwakachena nezvitema."
ID_HGSMNI,Muchero wepopo wakaibva ndokuchitochekwa napakati kwava kubviswa makanda ndokubviswa mhodzi. Amheno zvasopakurirwa nechemukati imomo zvinenge mhodzi dzamatamba kana dzamakosho kuti zvigohwiwa zvakasangana.
ID_HNLXNE,Mhete yakanaka inovaima yakanyorwa kuti Riyana iri mubhokisi rinotefetera kunze kwaro kune ruvara rutsvuku iyo ndeyesirivhera.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi E.C air. Ndege iyi inotaridza mavhiri mana matema kozouya bapiro rimwe chete rinoonekwa.
ID_JSLETR,Nzvimbo ina matombo tombo nemiti. Miti iripo inoratidza kuti ina mashizha angori matanda akamira ane ruvara rwakachenerukira. Koita mazitombo akazara ane ruvara rutema neruvara rwakachenerukira.
ID_UBPBMQ,"Bana baza na kelasi ya maternel bazo tanga ba buku ya ba dessin animé, bana ba misato azo tanga buku bafandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango."
ID_ZJNTLH,Miti yakachekwa nechinoshandisa kuchekwa miti yacho inonzi sowo uye zvisimbi zvakasiyana.
ID_SRCDPP,Vanasikana vechidiki vanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe ruri kurutivi rweruboshwe.
ID_WPKARR,Vanhukadzi vakamira vakaita mutsetse vakabatana mumabendekate avo vakapfekawo nhumbi dzinoratidza kuti vatambi vemutambo we(volleyball). Vari kuratidza kuti vave kuda kunotanga mutambo wavo.
ID_CJZEYO,"Eh! Nabilili oyo ba tieli biso mulangi moko liboso nabiso, soki totali mulangi yango batie yango nase, eh! Mulangi yango na moni ezali bongo nalangi ya pembe, nalangi pe yabonzinga, soki totali malamu mulangi oyo ekoki kozala mulangi ya malasi."
ID_KZSWED,Chikoro chakakura zvikuru chine makirasirumu akawanda zvikuru uye chakavakwa chine ruvara rweyero uyezve midhuri yayo yakarongwa iri nemutsetse uyezve chikoro ichi chakapoteredzwa neruvara.
ID_OUMCAD,"Varume vasere vari mukati menhandare yekutambira mutambo webhora. Umwe ava varume vasere ava uri kubudikira chidimbu chimwe chete. Umwe wavo wakapfeka nhumbi dzeyero, vamwe vakapfeka nhumbi dzebhuru, umwe wavo akapfeka nhumbi dzitema."
ID_CKQPRT,Vanhu vari pakati pedhorobha vakarongererera misika yavo pamakadhibhokisi. Vakawaridza jira rine ruvara rwebhuruu. Vamwe vakapfeka mabhibhi ane ruvara rwegirinhi.
ID_BOVFVV,Na bilili oyo nali komona balakisinga eza ba tomate oyo ba kati yango pe esi ebeli te eza kaka na ba langi ya pondu na kati na moni ba langi ya pembe.
ID_MQICOY,Chuma nemhete yemumaoko zvakapfekwa muruoko. Mhete dzemumaoko dziviri dzine ruvara ruchena. Koita chuma chemumaoko chine mufananidzo werudo wakarembera pauri. Chakabva mufananidzo uyu wakabva wanyorwa namavara matema. Chuma chemumaoko chine mabhora zvakare ane ruvara rwepingi nemabhora ane ruvara rwesirivheri.
ID_ZPQRJW,Kasi ezali suki ba kangi mwasi osuki ya kitoko mingi ezali suki ya kolala kasi yango mpeza molai mingi te eza kaka mokuse yango eza kokangaye kitoko mingi eza na langi ya mwindo oyo.
ID_UVMLAT,Mureza wenyika unoruvara rutatu rokutanga ruvara rwebhuruu richipotsika kuzasi potsvera ruvara ruchena popedzera nerumwe ruvara rwebhuruu. Pane ruvara ruchena parikuonekwa chipepa chakapetika chakanyorwa neshiri yakamharapo.
ID_JHGCDD,Nzvimbo ina maruva akawanda ana mashizha akasvibirira muri kubudikira munhurume mumwe chete akapfeka hembe yebhuruu nemudhebhe wakasvibirira akabatawo nguwani nerumwe ruoko rwake ine ruvara rwakasvibirira.
ID_EPQEMO,"Na bilili oyo nali komona balakisi nga awa eza wenze na moni bazo tekisa biloko ya kolia, ba tomate, ba birai pe na moni ba milangi misusu kuna."
ID_AYSLAJ,Nzvimbo inoitwa zvekubikabika. Pane nyama yakawanda iyo iri kugochwa. Pamazimbe ayo ane murazvo unoonekera kubva mumasimbi.
ID_UWBFTZ,Bana ba wewa ba motare.
ID_CGBLNL,Mukomana akapfeka shangu nhema akamira pamwe chete nebhurukwa dema. Muhuro make mune chuma uye mumaziso make mune magirazi. Kuruoko rwake rweruboshwe kunewo chiringazuva icho chaakatarisa.
ID_TMTBFW,Ba ndeko esika na komi awa nazo mona naomona mboka moko monene mboka moko etoni ba ndako ebele epi na liboso na nga pe naomona eloko oyo ba bengaka pancarte publicitaire kwa pancarte moko boye ya monene mpenza eya likolo na misuna na ye.
ID_EJUKLB,Mureza wekunyika yeJapan uyo wakasungirirwa padanda resimbi mudenga. Une ruvara ruchena rwakautenderedza. Pakati pawo pane chiratidzo chedenderedzwa chine ruvara rutsvuku.
ID_KVBDQL,Mwana mudiki wakabata sumburena yebhuruu kunze. Mukati ine ruvara rwesirivheri. Mumakumbo mwana uyu wakapfeka mapushi eruvara rwenhundurwa. Nechekumusoro wakapfeka hembe ine mavara mavara. Une chikabudura chebhuruu.
ID_OAGTZM,Musikana mumwe chete wechidiki arikufamba achidya muchero wechitema. Musikana uyu une rokwe refu rine ruvara rutsvuku nehembe ine ruvara ruchena. Akabata purasitiki rine ruvara rutema.
ID_KGNJCZ,Musoro wemunhukadzi une vhudzi rakasungwa zvakanaka. Vhudzi iri riri kusungwa zvipundu zvipundu richibva kumberi richidzoka kumashure. Uye vhudzi racho rino ruvara rwebhurawuni ririkuonekwa nechekure. Asi pasi paro pane ruvara rutema.
ID_FXNXBA,Shangu mbiri dzemwana mudiki dzakagadzikwa pasi pana mataira ane ruvara rwekirimu. Shangu idzi dzine ruvara ruchena uyezve dzine zvekunamisa pamusoro. Mukati madzo dzine ruvara rwebhuruu.
ID_ZCKRYZ,"Ba konzi ya mapinga mibale bafandi na bureau moko alati tenu ezali na langi ya moyindo, pe asimbi verre na maboko mosusu alati tenu oyo ezali na langi ya pembe."
ID_HUUNAY,Na balabala mama moko azoleka amemi mwana na mokongo asimbi sac a main na maboko tante moko eza wana place a koteka baimite na mobali moko atelemi likolo ya moto na ye kotosima amemi ba kese ya sucre.
ID_NBXFCB,Namona na balabala camion etelemi na bano lwana monene ya pembe na mopanzi kuna na komona eza ndako.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana moni ba mwa soda alati kitoko baza na ba maduki na maboko moni mosusu atelemi aza na maduki moko ya monene azotala na liboso na ye monani bato oyo bakei na kati ya bibumba.
ID_WTRVXN,"Liboso awa nazali komona, ezali bongo photo ba kangi ndako, pe ndako yango eza ndako ya kovanda te, eza esika ya mosala, pe na moni bakomi likolo na monoko ya lopoto agence."
ID_REPXZM,Kanyama ya moke na moni eza kanyama ya moke.
ID_HNSQWM,Mubhedha mune hedhi bhodhi nemasaidhi bhodhi zvebhuruu zvakaisvonaka.
ID_HNTJIA,Chuma chine muchinjiko uyezve chiri kuratidza kuti chakagadzirwa nesimbi yakasimba. Uyezve chiri mukara yegoridhe uyezve chakagadzikwa pamusoro pechinhu chinogara zvuma chiri mukara yeredhi.
ID_ZFITUP,"Na foto oyo nali komona balakisi nga eza na kati ya lopango ya molangi ya motani,pe na moni ba ndako mibale moko eza na ba langi ya moyindo na mosaka mosusu eza na ba langi ya pembe pe na moni biloko libanda ba bass na ba lipapa."
ID_OYPRHA,Mudzimai mutsvuku arikunyemwerera zvekuti mazino ake epamusoro arikunyatsooneka. Akagerwa musoro achibvisa bvudzi rose. Akapfekawo zvekuti muviri wako yokumosoro unosara uri pachena.
ID_WUBYWS,Chibhodhi chinonyorerwa nevana vadiki. Chine ruvara ruchena nerwebhuruu kunze. Chine chinyoreso chakatsvetwa pamusoro. Chakaputirwa nepepa repurasitiki jena.
ID_VMCOFZ,Mbozha nhare yerudzi rwe iPhone yakagadzikwa pamusoro pegumbezi. Ine kamufananidzo katema kehapuro risina kukwana.
ID_UHJNPI,Chigumbu chine chimwiwa chekoka kola chine ruvara rwakasvibira. Chigumbu ichi chakavharwa nechivharo chine ruvara ruchena uye padumbu pechigubhu pane bepa rine ruvara rutsvuku panerwa namavara machena.
ID_BODVLJ,Awa na moni eza na bana mibali moko oyo batelemi liboso ya stade na moni pe eza na ba misusu oyo ba fukami na moni eza bana mibali oyo ba betaka ndembo ya maboko.
ID_HGSVJW,"Oyo na moni awa, eza neti filtre ya air, ya mutuka munene, eh! Neti camion, nde yango oyo bazo lakisa biso awa."
ID_CJZHQR,Pachiteshi chamabhazi pane makombi maviri akamira ane mavara akasiyana. Parutivi pawo pane bhaziwo rimwe chete rakamira rinoratidza kumberi kwaro kuchena. Nechemberi kune rimwe bhazi rakamira reyero.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okomhanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotekenya motokari idzi. Kune huma hurikuonekwa kubva mumotokari idzi.
ID_IGVBWB,Imba inoratidza kuti yakavakwa kare. Ikaiswa marata uyewo ine mudhuri wesemende. Hainawo kuzoiswa ruvara.
