ID,Target
ID_PKWEOW,bana minei mibale ya mikolo mibale ya mike ya mike moko alati tolo polele alati jupon mosusu alati elamba liko ya langi ya pembe ya mokolo alati elamba ya langi ya motani ya langi ya mosaka langi ya mpondu mosusu alati elamba liko ya langi ya mpondu.
ID_PLPFOQ,Chirimwa chevhiza ichi chakachekwa. Chinoratidza kuti mukati macho mutsvuku kunze neruvara rwegirini rakacheneruka. Chirimwa ichi chinoratidza kuti chaibva chava kuda kudyiwa.
ID_PLXELZ,Imba yekutandarira ine zvekugarira masofa machena mamwe ane ruvara rwebhurauni nezvimapiro zvekutsamira mukati. Nechekumberi kuri kuonekawo kicheni yekurongedzera zvinhu nefiriji yekuisa zvinhu kuti zvitonhorere.
ID_PMAOSQ,Ichi chivakwa chinevhurandi. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira vangadi kuva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu twekushongedza twutsvuku netwuchena.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo dachika riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mavara.
ID_PNORCR,na bilili oyo toli komona eza moto ali komona eza na ba moteure ebele pe ya kitoko moto oyo eza na balangi ya bozinga.
ID_PPVGVT,na esika tokomi awa nazomona ndeko mobali moko atelemi awa alati babilamba ya maputa epi ndeko yango namoni aotala na maboko na ye fwani telefone na ye mpona abenga moto.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo ndokuda kufukidzirwa nemavhu akachegwa chegwa awo.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda rina mashizha akasvibirira ane mizera yakasiyana mamwe mashizha akareba poitawo mamwe mapfupi.
ID_PRBMHZ,"Awa tozo komona baza koteka ba croix ebele, ba tia ngo likolo ya ba nzete baza koteka yango baza ko expose yango."
ID_PRSUDQ,Vatambi vomutambo wekiriketi vari muHarare sipotsi kirabhu umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirinhi vari pakati pokutamba mutambo wavo.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji mukati ine ruvara rwakachena ine mabhandi ari kuonekwa anoshandiswa kuzosunga kumbo pasi apa pane ruvara rutema neruvara rwakachena rine madododo matema.
ID_PUGWCR,Payage oyo ba bia na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na milongo ya kotengama ya langi ya motane na langi ya pembe.
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dziseunyane asi dziri kugara dzakarembera dzakakochekerwa kumuti.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvichena. Akanakawo uye ndeemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_PUXKZB,"Vasikana vanotamba bhora vakamira vakaisisa maoko kumashure vakatarisa mberi vakapfeka shangu, masokisi uye ruvara rutsvuku nehembe dzine ruvara rwegirini."
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. Bvudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_PVXWGL,Mharadzano dzemigwagwa miviri yakapamhamha ine tara. Murikufamba motokari dzine mandudzi akasiyana nevanhu varikufamba mujinga vamwe varikuratidza kuti varikuda kubira migwagwa. Vamwe vakagara vachiratidza kuti varikutengesa. Nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_PWNRMS,Vanhu varikufamba vachienda kunzvimbo dzakasiyana. Varipazvitoro mudhorobha vanosanganisira varume nevakadzi vamwe varimumakombi apo vachienda kuine imwe nzvimbo.
ID_PXMPIS,awa tozali komona pantouffle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mai ya pondu tomoni eza langi ya pembe kasi ezali sapato ya kitoko soki osombi yango oko regretter.
ID_PYLEZL,"Ihara, ifoko, imbezo, ibadza tinoshandisa kurima midziyo iyi. Midziyo inoshandiswa pamba."
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwe chete. Ane ruvara ruchena kunze rouya richinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirinhi.
ID_QAFTFH,katikati ya boutique ya cosmetique nazomona batikaka ba biloko ya mafuta kopakala na nzoto nazomona pe ba sabon likide na ba promade ya bana moke ya fazleneye babengaka yango familia.
ID_QBLCHX,elubu ya makayabu na ndunda na dongodongo sani ya mbele ya lange ya pembe cuillere supu suka.
ID_QDWOCD,motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya pembe likolo logo na yango ya taxi eza na langi ya mosaka na bakoma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira sei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_QFAWQN,Misoro yezvidhori miviri yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_QJKNRG,boye kasi nde nazomona ezali liboso na nga eza ndako neti na nsima ya ndako boye nazomona eza na langi moko ya shokola boye pe na nsima ndako yango nazomona eza na langi moko ondire ya pembe ya mipembe makasi te.
ID_QKDYKB,Masuwa mibale ya moke mpe na ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nango na kati ya ebale.
ID_QMZGIX,"Hofisi ine feni ichena, mahwindo egirazi ane ruvara rutema, mudhuri webhurawuni nemutsara webhuruu."
ID_QNVSXY,Liboso na nga awa na moni motuka eza pembeni ya lopango pe eza na balabala ya mabele te balakisi biso awa.
ID_QNYPTX,bandeko awa na misu na ngai nazomona obele bana basi mibale ya kitoko vrema bakangi suki na bango ya kitoko pi mwasi yango pe alati shemise ya jone na moko na ye ya mipakoli ba.
ID_QOYCEF,Elili oyo ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya quantite esalemi na nzeta bokoko matiti yango na monoko ya lopoto babengaka yango fe de laurier eza matiti batiaka na biloko ya kolia po epesa bilengi.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumhanyirana. Ine manyerekete machena nematema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotekenya motokari idzi. Kune huma huri kuonekwa kubva mumotokari idzi.
ID_QQBRNC,"Shiri yemhando, shiri dzinowanikwa pedo nepakawanda mvura. Ina makumbo marefu nehuro yakareba. Irikufamba ichiita seiri kuda kubhururuka kana seichangomhara. Yakasimudza mapapiro ayo. Ine ruvara rwebhurawuni, neruchena nerutema."
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni nkambo kuna bandako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala bamutuka eza koleka te.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirini hwakanyatsochekererwa. Panewo chivako chiri kumashure. Nhandare iyi inogona kutambirwa mutambo wekiriketi.
ID_QRTYMF,"Mafaira akawanda anoti maflat files, maaccuriver files nemamwewo. Mafaira aya mamwe ari mumapurasitiki ari kuiswa pamusoro akarongedzwa pasherefu repamusoro mamwe ari pazasi anonzi maaccuriver. Pasherefu epakati pane mapepa anoiswa anozouita kuti kana uchinge waisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu, girinhi neyero."
ID_QRXFFJ,Na elili oyo nazomona esika bazolakisa biso dalapo elembo ya dalapo esika nazomona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi vari kuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda. Zvimwe zvine ruvara ruchena imwe yacho kambani iripo inonzi Imara Investing in Africa. Zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu. Zvinongoreva kuti pane zvivakwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye imara inoratidza kuti panoitwa zvinhu zvakawanda.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirini. Parutivi pane matombo.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_QVBLES,Majirafu tu marefu refu.
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya peyi moko boye eza na langi misato langi ya moindo langi ya mosaka langi pe ya motana.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girinhi yakanosvibira mamwe ane girinhi yakanochenerukira. Mukati mechikwenzi umu mune kopisi tsvuku yakaturikamo.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_QYCETT,na esika tokomi awa bandeko na omona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na babuku na bango liboso baosala mwa eloko babengaka monoko ya lopoto mwa reinon.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhoki uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi mumarutivi.
ID_QYYXVJ,motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga huit pieds to pe six pieds ememaka biloko ya monene makasi.
ID_QZWLVA,Awa namoni mwa tinele moko eza na ba matiti ebele na mosika nazomona bato ebele eza neti eza na zando na ba mituko etelemi pembeni.
ID_RBHTCP,bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na balange ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_RBMMXG,Musoro une bvudzi rakasvibira rakarukwa nebvudzi. Mitsara yakawanda uye mutsara wakamonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_RBRMRJ,oyo ezali eloko nazali komona ezali livre ya kotanga eza histoire histoire ya kotelema eza histoire ya farao.
ID_REPXZM,ka nyama ya moke na mwana eza kanyama ya moke.
ID_RFARPF,Awa bazali kolakisa biso carton ekoki kozala carton ya jus ya manga mpona ekomami manga nectare.
ID_RGNNZN,mayi ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na lange ya mai ya pondu.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. Pavhurandi pakaiswa zvitinha zvitsvuku. Imba iyi yakapoteredzwa nejuraworo rine ruvara rwekirimu. Pane gedhe pamba apa uye pane muti wokuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_RHQGBX,boye nazomona eza bato baza ba sportif bafandi na terrain bazosala ba entrainement na bango bazosakana ezali batata bafandi na mwasi pe moko aza pembeni na mwafandi.
ID_RHZQWU,awa tozali komona ezali bendele bendele yango tomoni eza na balangi oyo ya bululu ya pembe ya motane tomoni ezali na minzoto oyo babenge ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_RHZZCB,awa nazomona ka mwa karton ya moke ya kisi eza karto moko ya moke ba kisi eza na kati kisi yango kombona yango artefane na pembeni wana nazomona he tomwa mabanga moko boye ya pembe.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_RLYSVG,Shangu tema idzo dzakasonwa pamusoro padzo. Hadzishandiswi tambo kana munhu achinge ava kupfeka. Dzakaiswa pasi.
ID_RMLTDJ,"Mushina unoshanda namagetsi uripasi paneruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru, muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwaruwo. Uneruvara rwesirivha uyezve pane mucherechedzo wehapuro pamusoro pemushina uyu."
ID_RMYARZ,Shangu dzakagadzikwa pasi. Imwe ndeye kuruboshwe imwe ndeye kurudyi. Shangu idzi dzina mavara machena nemavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_RNMXPP,"Mureza wenyika ye Maldives une ruvara rutsvuku, negirini neruchena pakati. Une mufananidzo wemwedzi."
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wanga wareba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi uri kuratidza kusvava.
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa vhudzi risiri rake pamusoro rakanaka kuuma rakakura kugotsi ipfupi. Kudivi rekurudyi mberi rakandonamirwa paganda rake rakamonyana monyana wakapfeka magirazi achisekerera.
ID_RRJHAQ,Murume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake anenyanga yaakasungira nedhende dzvuku. Mumaoko ake mune matehwe.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_RVJKZK,Vanhu vakati wandei vari kufamba parutivi rwomugwagwa. Zvimwe vari kuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_RYIGAJ,Zvinowedzeredza runako. Zvinopfekwa mumaoko. Zvakapfekwa zviine mavara mavara akawanda. Zvakapfekwa nemunhu tema muruoko rwake.
ID_SACORM,Eeh awa namoni toza nakati ya terrain namoni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima nabango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe naba matiti oyo eza liboso ya lopango.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_SAJIZD,namoni photo oyo bolakisi biso eza mobali atelemi aza na bale na kati ya maboko naye na batu mosusu bavandi na sima naye.
ID_SBFDCO,"Midziyo inoshandiswa kuita mabasa remaoko pamusha. Midziyo iyi inosanganisira chigero, foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira. Kwoita zvakare chigero chine ruvara rutema nechekumusoro, kuzasi chine ruvara rwakachenerukira zvakare."
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola babengi yango Kokoa vitae formula ezali mpona kopakola na nzoto ebombeli na yango ezali na langi ya pembe na ezali na langi ya shokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_SEJVSP,Musha wakakomberedzwa newaya. Mukati memusha umu mune sora riri kubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzwe kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_SEZFBH,bana-kelasi batelemi awa na balakisi bamemi babuku na maboko.
ID_SFDNNH,"Foto elakisi place oyo batekisaka bikeko, na moni oyo eza biloko basi balataka pe na biloko batiaka na ba rideo na ba hotel."
ID_SFFHJS,"Awa nazomona na miso nanga foto ya bana, bana mibale batelemi awa liboso na ngai eza bana mibale ya mibali batelemi liboso na nga awa bana mibale ya mibali."
ID_SGJXRJ,Chibhetibheti chineruvara rwuchena. Chinooneka zvakare ruvara rwutsvuku zvinoratidza kuti hachina mambava akanyatsowanda. Chinogona chiri chimwana chechibhetibheti. Nechekumberi chinenzeve dzakamira chobva chaita maziso matsvuku.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa unetara. Imwe motokari ndeyegireyi imwewo ichena yakashama. Zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_SIVQTY,Awa namoni balakisi biso mwa buku e namoni eza buku oyo eza na lisitwalo ya mwana mobali moko oyo asimbi apare ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_SJPJUN,elili oyo nazomona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pundu pilipili nguba na biloko mosusu.
ID_SKVOBK,na bilili oyo nali komona balakisinga eza frigo mpenza moko na kati ya ndako ali komona biloko na kati bamilangi pe na bamwasani.
ID_SLTFUI,Foto oyo elakisi biso mwa motuka na kati ya motuka wana omoni ba mwa soda balati kitoko baza na ba manduki na mboko omoni mosusu atelemi aza na manduki moko ya monene azotala na liboso na ye emonani bato oyo bakei na kati ya bitumba.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya vanofarira zvemucheno.
ID_SLVYIM,"Bala bala ya molayi na kati ya zamba ba nzete eza ebele kasi namoni mutuka na kati ya bala bala oyo te, te ba lakisi biso na foto oyo."
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pamativi emugwagwa. Vanhu vari kufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_SMUHMR,na bilili oyo nali komona balakisinga awa eza bakopo ebele na kati ya bakopo oyo namoni biloko ya balangi ya moindo pe batiango likolo ya nsima ya makaro ya pene.
ID_SMXLEB,kasi boye okoyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya mokie neti rivière kasi batie na kati ye boye eza kosala ye bateme eza na batata mibale basingi ye na loboko mibale.
ID_SNVZKP,"Matehwe mana empada aine mavara machena, tema uye ebhurawuni. Akawaridzwa pane girini pasi."
ID_SOGDSX,Mumba yokurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_SOQAUT,na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza na kati ya ndako na se tozomona ndako yango eza ya monene mingi na ba carreaux ya minene na se.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata pane vanhu vakawanda. Vamwe vari kufamba vachitevedza mugwagwa. Vamwe vari kudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurauzi reyero.
ID_SQJWFH,bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndorine nzvimbo yakakura. Ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_SRCDPP,Wanasikana wechidiki wanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe.
ID_SRQHVW,na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozomona ba ndeko bazali kokende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso na bango ebele.
ID_SSRXVC,Tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi mbiri dzakaita dzine ruvara rwesirivha. Rimwe divi inoratidza kuti inonoisa moto mushina.
ID_SSVFHN,Uyu mufananidzi unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane ruvara ruchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_SSZFJO,awa na moni eza esika batekiselaka bakiti liboso na ngai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirini mimwe yacho yakaita zvokusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirini ane kahuyero.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka. Mbiri dziri kufamba mumugwagwa pasi. Dzimwe ina dziri padhuze nemudhuri wemba.
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurawuni. Shiri iyi iri pane masora ane ruvara rwegirini.
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirini. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_SWVGWH,Turikufambisa kukoma zvipikiri masimbi nemapuranga.
ID_SXHEXC,na foto oyo nali komona za logo ya ekipe wana balobaka yango atletico madrid te nali komona balakisi nga.
ID_SXNTQP,Muriwo uri mundiro. Muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. Une ruvara rwegirini uye yakaiswa hudobidobi hune ruvara rutsvuku uye yero.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvinwiwa zvakare pane mukomana akapfeka chisikipa chitsvuku aripo panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_SYGVYQ,Bazokotonga ndako ya etage.
ID_SYIVJF,Munhurume arikufamba akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe uneruvara rwedota uyewo akabata bhegi rineruvara rwedota muruoko rwake rworudyi.
ID_SZCLMK,"Huku dzakawanda dziri muchirugu. Ndedzemhando dzechibhoyi. Dziya dzinochengeterwa mumisha dzina mavara akada kuenderana ebhurawuni, zvitema nezvichena."
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana. Mumwe akapfeka zvichena mumwe akapfeka zvebhuruu.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwa chine ruvara rwegoridhe. Rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rwebhuru muzasi munoratidza kuti makashama.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirinhi ane zvitsvuku.
ID_TBHFHI,mwasi moko alati kitoko baliputa kitoko liputa yango eza na langi ya mosaka pe na langi ya bozinga mwasi yango akangi suki na ye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_TCAKFV,"Namoni liboso nanga awa eza ba kiti ya kekele eza soki mine,eza na couleur ya bleu blanc, jaune, bleu, na oyo yango ya monene yango pe ezaka na couleur wana."
ID_TDFPVB,Mureza wenyika yegatamara una mavara ebhuruu ekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_TDKZJK,"Crayon ya malangi, paket ya liboso eza na langi ya bozinga, mosusu eza na langi ya chokola, crayon mosusu eza na langi ya pondu, mosusu eza na langi ya bozinga ya mapata, mosusu eza na langi ya pondu, mosusu eza na langi ya rose, mosusu eza na langi ya longondo, mosusu eza na langi ya mosaka, mosusu eza na langi ya lilala."
ID_TGHGEF,eleli oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali bazali kotanga.
ID_TGHZFK,Muchero wemhando yezvinanazi zvakatanhiwa zvimwe nezvidhongoni zvacho. Zvinoruvara rweorenji kumusoro zasi zvinoruvara rwachakaita girini kutaridza kuti zvazvisati zvanyatsotsvuka nomazvo.
ID_THPHQM,"Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi ine ruvara rwegireyi. Vanhu vari kufamba. Umwe munhurume akapfeka tirauzi rakasvibira, hembe chena nenguwani. Motikari dzakamira mudhudhudhu mumwechete."
ID_TIXIKT,nkoba ya mwana azali bongo na langi ya mosaka.
ID_TJRFZC,Vatambi vari kuserebhureta vakapfeka nhumbi dzeUganda.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko. Rimwe riri pasi muchibhasikiti. Derere rine mhumhu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_TKXQLV,na elili oyo tozali komona tozali komona bandeko mibali liboso na bango ndenge alati akozala eza alibis pe nsima eza bato babetaka ndembo ya makolo.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana. Iine muchochororo murefu. Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganei.
ID_TMTBFW,bandeko esika na komi awa nazomona na omona mboka moko monene mboka moko etondi bandako ebele epi na liboso na nga mpe na omona eloko oyo babengaka pancarte publicitaire pancarte moko boye ya monene mpenza eya likolo na misu na nga.
ID_TNMKEB,esika nazali komona eza esika moko ya kitoko esika ya kotambola esika ya kopema nazali komona ba nzete mai eza esika moko ya monene.
ID_TOSHMK,na bilili oyo nazali komona molangi moko bati yango likolo ya mesa ya kitoko namoni pe ba kiti e bakiti wana eza na ba langi ya longondo te namoni ba lakisi nga awa.
ID_TPVSMA,"Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana. Zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa, zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa."
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku. Izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nokumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_TSWXQX,Foto eza liboso na nga wana moni mwa lokomoka ya kitoko logo oyo bakomi medlife eza kitoko mpenza.
ID_TTMKHL,Eloko nazomona awa eza obele biloko baliaka kombo nango ezalaka po eza biloko babenga aubergine eza mbuma moko baliaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko batia yango na salade eza biloko moko ya kitoko eza mpona kolia.
