ID,Target
ID_PLXELZ,"Imba yokutandarira ine zvekugarira masofa, machena, mamwe ane ruvara rwebhurauni nezvimapiro zvokutsamira mukati. Nechekumberi kuri kuonekawo kicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhorere."
ID_PMAOSQ,Ichi chivakwa chinevhurandi. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira vangadi kuva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu tukushongedza tutsvuku ne tuchena.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo datya riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mavara.
ID_PNORCR,Na bilili oyo toli komona eza moto ali komona eza na ba moteure ebele pe ya kitoko moto oyo eza na balangi ya bozinga.
ID_PPVGVT,Na esika tokomi awa nazomona ndeko mobali moko atelemi awa alati babilamba ya maputa epi ndeko yango namoni aotala na maboko na ye telepone na ye mpona abenga motu.
ID_PQWUBQ,Mumunda mune mavhu akachegwa chegwa nemapundo mamwe akaoma nemamwewo manyoro. Nechekumhiri kune tumwe tupundo newa kuda kufukidzirwa nemavhu akachegwa chegwa awo.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rina mashizha akasvibirira ane mizera yakasiyana. Mamwe mashizha akareba poitawo mamwe mapfupi.
ID_PRBMHZ,Awa toza komona baza koteka ba croi ebele batiango likolo ya manzete baza koteka yango baza ko expose yango.
ID_PRSUDQ,Vatambi vomutambo wekiricketi. vari muHarare sports club umo mune nhandare yavo iyo ina masora akasvibirira. Pane vakapfeka zveyero poitawo vane zvegirinhi vari pakati pokutamba mutambo wavo.
ID_PSPVUJ,Bhutsu yechikadzi imwe chete yakagadzikwa pasi ine ruvara rweorenji. Mukati ine ruvara rwakachena. Ine mabhandi arikuonekwa anoshandiswa kuzosunga kumbo. Pasi apa pane ruvara rutema neruvara rwakachena rune madododo matema.
ID_PUGWCR,peyage oyo baya na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na ba milongo ya kotengama ya langi ya motani na langi ya pembe
ID_PUOAUM,Midziyo yekuchengetedza hanzu zvakanaka zvinoita kuti dzisaunyane asi dzigogara dzakarembera dzakakochekerwa kumuti.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvicheka. Akanakawo uye ndeemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_PUXKZB,Vasikana vanotamba bvora vakamira vakasisa maoko kumashure vakatarisa mberi. Vakapfeka shangu masokisi uye mabhurukeruvara rutsvuku nehembe dzeruvara rwegirini.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. bhudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_PVXWGL,Mharadzano dzemugwagwa miviri yakapamhamha ine tara. Murikufamba motokari dzine mandudzi akasiyana nevanhu varikufamba mujinga vamwe varikuratidza kuti varikuda kubira migwagwa. Vamwe vakagara vachiratidza kuti varikutengesa. Nechekumberi kwacho kurikubuda midhuri yakanaka zvinoratidza kuti nzvimbo iyi iri mukati medhorobha.
ID_PWNRMS,Vanhu varikufamba vachienda kunzvimbo dzakasiyana. vari pazvitoro mudhorobha vanosanganisira varume nevakadzi. vamwe vari mumakombi apo vachienda kuine imwe nzvimbo.
ID_PXMPIS,Awa tozali komona pantoufle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mai ya pondu tomoni eza alangi ya pembe kasi ezali sapato ya kitoko soki asombi yango oko regrete te.
ID_PYLEZL,IHara ifoko imbezo ibadza. Tinoshandisa kurima midziyo iyi. Midziyo inoshandiswa pamba.
ID_PYSGDM,Sapato ya moke ya bana mibale.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwechete Ane ruvara ruchena kunze. Rowe arichinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirini.
ID_QAFTFH,katikati ya butique ya cosmetique nazomona batekaka babiloko ya mafuta ya kopakala na nzoto nazomona pe basabon likide na ba pomade ya bana moke ya vaslene babengaka yango famillia
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe culere supu suka.
ID_QDWOCD,Motuka oyo esalaka taxi ya langi ya pondu likolo eza na langi ya mpembe likolo logo na yango ya taxi eza na langi ya mosaka na bakoma na langi ya mwindo mwinda na yango eza langi ya motane.
ID_QELUFU,Mhete yemuhuro yakasimudzwa iri muruoko rwemunhu kuti anyatsoiwongorora kuti yakamira sei. Mhete iyi ine ruvara rwesirivheri uye yakareba.
ID_QFAWQN,Misoro yezvidhori miviri. yose yakasungwa madhugu ane mavara mavara. Miromo yazvo yakapendewa zvitsvuku.
ID_QJKNRG,Boye kasi nde nazomona ezali liboso na nga eza ndako neti na nsima ya ndako boye nazomona eza na langi moko ya shokola boyefe na nsima ya ndako yango nazomona eza na langi moko ndire ya pembe me pembe makasi te.
ID_QKDYKB,Masuwa mibale ya moke mpena ya monene na langi ya pembe pe na langi ya bozinga bendele likolo na langi ya pondu langi ya mosaka pe na langi ya motane na nzete likolo nango na kati ya ebale.
ID_QMZGIX,Hofisi ine feni ichena. mahwindo egirazi ane ruvara rutema. Mudhuri webhurauni une mutsara webhuru.
ID_QNVSXY,liboso nanga awa namoni motuka eza pembeni na lopango pe eza na balabala ya mabele nde balakisi biso awa.
ID_QNYPTX,Bandeko awa na misu na ngai nazomona obele bana basi mibale ya kitoko vrema bakangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jane na minoko na ye amipakoli .
ID_QOYCEF,Elili ezolakisa biso matiti ya kotia bilengi na bilei ezali matiti eza na kati ya katini esalemi na nzete bokoko matiti yango na monoko ya lopoto babengaka yango fei de lorier eza matiti batiaka na biloko ya kolia po epesa bilengi epesa esolo elengi.
ID_QPGYFR,Motokari inoshandiswa pamakwikwi okumhanyirana. Ine manyerekete machena namatema. Pana mavhiri akaunganidzwa kuitira kudzivirira kukuvara kwevanotekenya motokari idzi. Kune huma huri kuonekwa kubva mumotokari idzi.
ID_QQBRNC,Shiri yemhando yeshiri dzinowanikwa pedo nepakawanda mvura. Ina makumbo marefu nehuro yakareba. Irikufamba zichiita seiri kuda kubhururuka kana seichangomhara. Yakasimudza mapapiro ayo. Ine ruvara rwebhurauni neruchena nerutema.
ID_QQNNCC,Awa tozali komona ezali camion moko oyo ezali ya monene tomoni ezali camion te ezali bus oyo ya monene nde tomoni etelemi pembeni ya balabala tomoni ezali na langi oyo ezali na langi ya mwindo tomoni na oyo ya motane ezali na kati tomoni etelemi na balabala yango tozali komona awa tomoni ngambo kuna bandako oyo ya etage ezali na langi ya pembe nde tozali komona awa kasi na balabala ba motuka eza koleka te.
ID_QQXOPN,Nhandare iri kuyevedza kutarisa nemhaka yekuti ine huswa hwegirini hwakanyatsochekererwa. Panewo chivako chiri kumashure. Nhandare iyi inogona kutambirwa mutambo wekiriketi.
ID_QRTYMF,"Mafaira akawanda anoti maflat fails maaciriva failesi nemamwewo. Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pasherufu repamusoro mamwe ari pazasi anonzi maakirivha pasherufu yepakati. Pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu girinhi, neyero nepingi nemamwewo matsvuku."
ID_QRXFFJ,Na elili oyo nazomona esika bazolakisa biso dalapo elembo ya dalapo esika nazomona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_QSHFNI,Nzvimbo ine zvivakwa zvakawanda. Zvimwe zvine zvitinha zvitema poitawo zvimwe zvivakwa zvakaiswa ruvara ruchena. Pane vanhu vakawanda vakabereka mabhegi varikuenda nokubva panzvimbo iyi inoratidzika sechikoro.
ID_QSKAEW,Zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda. Zvimwe zvine ruvara ruchena. Imwe yacho kambani iripo inonzi imara univesting in Africa. Zvakanyorwa nerudzi ruchena. Pane ruvara rwebhuruu. Zvinongoreva kuti pane zvivakwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye Imara.
ID_QTCLHN,Masora akawanda ari pasi. Ane mashizha ane mizera yakasiyana egirini. Parutivi pane matombo.
ID_QTXJXV,Girazi rakabatwa neruoko rwemunhu rine zvitaira taira. Girazi iri rinoshandiswa kunwa mvura kana zvinwiwa zvimwe zvakasiyana siyana.
ID_QVBLES,Majirafu tu marefu refu.
ID_QVBRUU,Elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya peyi moko boye eza na langi misato langi ya moindo langi ya mosaka langi pe ya motana.
ID_QWDAYZ,Chanza chemunhu chiri kubudikira chakabata mashizha emuti. Mashizha emuti aya mamwe ane girini yakanosvibira mamwe ane girini yakanochenerukira. Mukati mechikwenzi umu mune kopisi itsvuku yakaturikao.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_QYCETT,Na esika tokomi awa bandeko na omona eza bapapa ebele na bamama ebele bafandi na sale moko ya monene baza pe na babuku na bango liboso baosala mwa eloko babengaa monoko ya lopoto mwa réunon.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi marutivi.
ID_QYYXVJ,Motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga hui pie to pe si pie ememaka biloko ya monene makasi.
ID_QZWLVA,awa namoni mwa tinere moko eza naba matiti ebele na mosika nazomona bato ebele eza neti eza na zando na bamituko etelemi pembeni.
ID_RBHTCP,Bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na balangi ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka.
ID_RBMMXG,Musoro une bvudzi rakasvibira wakarukwa nebvudzi mitsara yakawanda uye mutsara wakamonamonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_RBRMRJ,Oyo ezali eloko nazali komona ezali livre ya kotanga eza istware istware ekomi kozala istware ya farao.
ID_REPXZM,Kanyama ya moke na moni eza kanyama ya moke.
ID_RFARPF,Awa bazali kolakisa biso karton ekoki kozala carte ya jus ya manga mpona ekomami manga na hectare.
ID_RGNNZN,Mai ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na langi ya mai ya pondu.
ID_RGUARG,Imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu. pavhurandi pakaiswa zvitinha zvitsvuku. Imba iyi yakapoteredzwa nejurawor rine ruvara rwekirimu. Pane gedhe pamba apa uye pane muti wokuti vanhu vanogara kana vari panze vachitandara zvavo.
ID_RHQGBX,Boye nazomona eza bato baza ba sportif bafandi na terrain bazosala ba entrainement na bango bazosakana ezali batata bafandi na mwasi pe moko aza pembeni na mwafandi.
ID_RHZQWU,Awa tozali komona ezali bendele bendele yango tomoni ezali na balangi oyo ya bululu ya pembe ya motane tomoni ezali na minzoto oyo babenge ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te.
ID_RHZZCB,Awa nazomona kamwa carton ya moke ya kisi eza carton moko ya moke bakisi eza na kati kisi nango nkombo na yango artefane na pembeni wana nazomona tomwa mabanga moko boye ya pembe.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_RLYSVG,"Shangu tema, idzo dzakasonwa pamusoro padzo. Hadzishandiswi tambo kana munhu achinge ava kupfeka. Dzakaiswa pasi."
ID_RMLTDJ,Mushina unoshandana magetsi uri pasi pane ruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarowo. Une ruvara rwesirivha uyezve pane mucherechedzo wehapuro pamusoro pemushina uyu.
ID_RMYARZ,Shangu dzakagadzikwa pasi imwe ndeye kuruboshwe imwe ndeye kurudyi. Shangu idzi dzina mavara machena namavara egireyi. Nechemurutivi dzinoratidza kuti dzine ruvara rutema.
ID_RNMXPP,Mureza wenyika yeMaltivisi une ruvara rutsvuku negirini neruchena pakati. Une mufananidzo wemwedzi.
ID_RPKIIV,Muriwo uri mugadheni wakarimwa unoratidza kuti muriwo werugare uyezve. Muriwo uyu unoratidza kuti wanga wareba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana. Une ruvara rwegirini asi uri kuratidza kusvava.
ID_RQNSVH,Munhukadzi wakarukwa musoro wakasonererwa vhudzi risiri rake pamusoro rakanaka kuuma rakakura kugotsi ipfupi. Kudivi rekurudyi mberi rakandonamirwa paganda rake rakamonyana monyana wakapfeka magirazi achisekerera.
ID_RRJHAQ,Murume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake ane nyanga yaakasungira nedhende dzvuku. Mumaoko ake mune matehwe.
ID_RSLMJI,Maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka. Akaitwa matatu matatu zvine unyanzvi. Mamwe ari mudendenedzwa ari egirini. Pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku.
ID_RVJKZK,Vanhu vakati wandei varikufamba parutivi romugwagwa. Zvimwe varikuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_RYIGAJ,Zvinowedzeredza runako. Zvinopfekwa mumaoko. Zvakapfekwa zviine mavara mavara akawanda. Zvakapfekwa nemunhu tema muruoko rwake.
ID_SACORM,E awa namoni toza na kati ya terrain namoni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lopango.
ID_SAHAQF,Mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose.
ID_SAJIZD,namoni photo oyo bolakisi biso eza mobali atelemi aza na bane na kati ya maboko naye na batu mosusu bavandi na sima naye.
ID_SBFDCO,Midziyo inoshandiswa kuita mabasa amaoko pamusha. Midziyo iyi inosanganisira chigero foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira kwoita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare.
ID_SEHLEP,Mafuta oyo mafuta ya kitoko ya kopakola babengi yango cokoa biter formula ezali mpona kopakola na nzoto ebombei yango ezali na langi ya pembe na ezali na langi ya chokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko.
ID_SEJVSP,Musha wakakomberedzwa newaya. Mukati memusha umu mune sora ririkubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzwe kuti rava nenguva risina kumbowana mwando. Pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorasirwa ipapo. Nechekunze kwacho kuri kubuda marara akangorashwa rashwa anoratidza kuti mapepa.
ID_SEZFBH,Bana-kelasi batelemi awa na balakisi bamemi babuku na maboko.
ID_SFDNNH,Foto elakisi place oyo batekisaka bikeko na moni oyo eza biloko basi balataka pe na biloko batiaka na barido na ba hotel.
ID_SFFHJS,Awa nazomona na miso nanga poto ya bana bana mibale batelemi awa liboso na ngai eza bana mibale ya mibali batelemi liboso na nga awa bana mibale ya mibali.
ID_SGJXRJ,Chibhetibheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanyatsowanda. chinogona chiri chimwana chechibhetibheti. Nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda varikufambamo. Mune motokari dzirikufamba mumugwagwa ine tara. Imwe motokari ndeyegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_SIVQTY,Awa namoni balakisi biso mwa buku e namoni eza buku oyo eza na lisitwale ya mwana mobali moko oyo asimbi apare ya foto na maboko na mwasi moko afandi pembeni na ye.
ID_SJPJUN,Elili oyo nazomona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pondu pilipili nguba na biloko mosusu.
ID_SKVOBK,Na bilili oyo nali komona balakisinga eza frigo mpeza moko na kati ya ndako nali komona biloko na kati bamilangi pe na bamwa sani.
ID_SLTFUI,foto oyo elakisi biso mwa motuka na kati ya motuka wana moni bamwa soda balati kitoko baza na bamanduki na mboko moni mosusu atelemi aza na manduki moko ya monene azotala na liboso na ye emonani bato oyo bakei na kati ya bitumba.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya vanofarira zvemucheno.
ID_SLVYIM,Balabala ya molai na kati ya zamba banzete eza ebele kasi namoni mutuka na kati ya balabala oyo te te balakisi biso na foto oyo.
ID_SMSMAM,Mudhorobheni mune zvivakwa nemigwagwa. Motokari dzimwe dzakamira pamativi emugwagwa. Vanhu varikufamba vachiendawo kunzvimbo dzakasiyana siyana.
ID_SMUHMR,Na bilili oyo nali komona balakisinga awa eza bakopo ebele na kati ya bakopo oyo namoni biloko ya balangi ya moindo pe batie yango likolo ya sima ya makaro ya pen.
ID_SMXLEB,kasi boye okoyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya moke neti rivere kasi batie na kati boye eza kosala ye batem eza na batata mibale basingi ye na loboko mibale.
ID_SNVZKP,"Matehwe mana empada aine mavara machena, tema uye ebhurauni. Akawaridzwa pane girini pasi."
ID_SOGDSX,Mumba yekurarira mune mubhedha wakakura chaizvo. Mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse. Pedyo nemubhedha uyu pane chioniso chiri parutivi.
ID_SOQAUT,na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza na kati ya ndako na se tozomona ndako yango eza ya monene mingi na ba carreauo ya minene na se.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata pane vanhu vakawanda. Vamwe vari kufamba vachitevedza mugwagwa. Vamwe varikudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurauzi reyero.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndorine nzvimbo yakakura. Ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_SRCDPP,Wanasikana vechidiki wanotamba bhora ramaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe.
ID_SRQHVW,na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozomona ba ndeko bazali kokende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso na bango ebele.
ID_SSRXVC,Tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvu. Inoratidza kuti rimwe divi inonotora moto pamagetsi. Kune simbi mbiri dzakaita dzine ruvara rwesirivha. Rimwe divi inoratidza kuti inonoisa moto kumushina.
ID_SSVFHN,Uyu mufananidzo unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane muvara muchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_SSZFJO,Awa na moni eza esika batekiselaka bakiti liboso na ngai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_STHTYS,Vatambi vebhora vari munhandare vachitamba bhora.
ID_STNWGU,Miti iri mugomo yakawanda. Iri mugomo mune matutombo. Miti iyi ine ruvara rwegirini mimwe yacho yakaita zvekusvibira. Pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurauni. Miti iyi ine mashizha akasangana egirini ane kahuyero.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka. Mbiri dziri kufamba mumugwagwa pasi. Dzimwe ina dziri padhuze nemudhuri wemba.
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurauni. Shiri iyi iri pane masora ane ruvara rwegirinhi.
ID_SWNBNQ,Miti yamarudzi akasiyana ine mashizha egirini. Pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera.
ID_SWVGWH,Zvikashandiswa kukoma zvipikiri masimbi nemapuranga.
ID_SXHEXC,Na foto oyo nali komona eza logo ya equipe wana balobaka yango athletico madrid de nali komona balakisi nga awa.
ID_SXNTQP,Muriwo uri mundiro. Muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. Une ruvara rwegirini uye yakaiswa hudobidobi hune ruvara rutsvuku uye yero.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvinwiwa. Zvekare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai ari kudarika akarukwa bhureidhi. akabata bhegi dzvuku nechipepa chichena.
ID_SYGVYQ,Bazo kotonga ndako ya etage.
ID_SYIVJF,Munhurume arikufamba. Akapfeka bhachi dema rine hembe yakacheneruka mukati. Akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi.
ID_SZCLMK,Huku dzakawanda dziri muchirugu. Ndedzemhando dzechibhoyi dziya dzinochengeterwa mumisha. Dzina mavara akada kuenderana ebhurauni zvitema nezvichena.
ID_SZMOVM,Vakomana vaviri vari pakati pekurwa pamutambo wetsiva. Vakomana ava vakapfeka zvakasiyana mumwe akapfeka zvichena mumwe akapfeka zvebhuruu.
ID_TAAQQG,Zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu. Rakamira pamusoro pechirimwa chine ruvara rwegoridhe. rinoratidza kuti riri kudya mukati meruva. Nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rwebhuruu. Muzasi munoratidza kuti makashama.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirini ane zvitsvuku.
ID_TBHFHI,Mwasi moko alati kitoko baliputa kitoko liputa yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki na ye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_TCAKFV,namoni liboso nanga awa eza bakiti ya kekele eza soki mine bon eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe ezaka na couleur wana.
ID_TDFPVB,Mureza wenyika yegatamara unamavara ebhuruu wekutanga nekumucheto. Pakati pane ruvara ruchena. Panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa.
ID_TDKZJK,Crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola creyon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosu eza na langi ya rose mosusu eza na langi ya longondo mosus eza na langi ya mosaka mosusu eza na langi ya lilala.
ID_TGHGEF,eleli oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali bazali kotanga.
ID_TGHZFK,Muchero wemhando yezvinanazi Zvakatanhiwa zvimwe nezvidhongoti zvacho. Zvinoruvara rweorenji kumusoro zasi zvinoruvara ruchakaita girini kutaridza kuti zvazvisati zvanyatsotsvuka nemazvo.
ID_THPHQM,Mudhorobha mune zvivakwa zvakawanda. Chimwe chakavakwa nezvidhinha chisina kupendwa. Dhoo regirazi ine ruvara rwegireyi. Vanhu varikufamba mumwe munhurume akapfeka tirauzi rakasvibira hembe chena nenguwani. Motikari dzakamira mudhudhudhu umwechete.
ID_TIXIKT,koba ya mwana a koba ya mwana azali bongo na langi ya mosaka.
ID_TJRFZC,Vatambi varikuserebhureta vakapfeka nhumbi dzeUganda.
ID_TJWMHI,Derere rechipudzi rakabatwa mumaoko. Rimwe riri pasi muchibhasikiti. Derere rine mhumhu mupfupi uye rakakora. Derere rinonaka kwazvo kudyisa nesadza.
ID_TKXQLV,na elili oyo tozali komona tozali komona bandeko mibali liboso na bango ndenge alati akozala aza albitre pe sima eza bato babetaka ndembo ya makolo.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana. Iine muchochororo murefu Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganei.
ID_TMTBFW,Bandeko esika na komi awa nazomona na omona mboka moko monene mboka moko etoni bandako ebele epi na liboso na nga pe na omona eloko oyo babengaka pancarte piblicitaire kwa pancarte moko boye ya monene mpenza eya likolo na misu na ngai.
ID_TNMKEB,Awa esika na ezali komona eza esika moko ya kitoko esika ya kotambola esika kopema nazali komona ba nzete mai eza esika moko ya monene.
ID_TOSHMK,Na bilili oyo nali komona molangi moko batiango likolo ya mesa ya kitoko namoni pe bakiti bakiti wana eza na balangi ya longondo te namoni balakisi ngaa.
ID_TPVSMA,Tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana. Zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa zvigero zvinoshandiswa kucheka namabhuku anoshandiswawo kunyorerwa.
ID_TRPWAZ,Zvirugu zvinoratidza kuti ndezve huku Izvo zvakavakwa namasimbi newaya. Pakaiswa zvikamu zviviri pasi nekumusoro. Munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku.
ID_TSWXQX,Foto eza liboso na nga awa na moni mwa logo moko ya kitoko logo oyo bakomi medi life eza kitoko mpenza.
ID_TTMKHL,Eloko nazomona awa eza obele biloko baliaka komona yango ezaa biloko babenga aubergine eza mbuma moko baliaka eza mobesu kaka eza dessin moko ya kitoko eza dessin moko ya kitoko batia yango na salade eza biloko moko ya kitoko mpona kolia.
ID_TUTDTG,Na bilili oyo nali komona balakisinga eza ba mibali bazosala ba sport oyo babengaka yango ba karate te nali komona ba mosusu batelemi pembeni na ba ndako kuna bali kotala bango.
ID_TVCMKS,awa esika na komi awa nazomona obele naza na balabala me na pembeni ya balabala yango kuna nazomona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya gris epi na kati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema eza pembeni kuna epi na pembeni ya etage wana nazomona koza ba mwa jardin ya mwa matiti matiti eza na se nako te ya parking yango.
